result id,original query,combi 1,combi 2,combi 3,combi 4,combi 5,combi 6,combi 7,combi 8,combi 9,combi 10,combi 11,combi 12,combi 13,combi 14,combi 15
GSE62646,0,0,18,18,18,18,0,0,18,18,0,0,0,0,0,0
VIVLI_b4d203ee-c8f7-4c01-95ef-b582170e2b8b,0,0,0,0,0,0,0,15,15,15,0,0,15,15,15,15
GSE123487,0,19,19,19,19,19,0,19,19,19,19,0,0,0,0,0
S-EPMC5483900,19,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0
S-EPMC7911858,0,23,23,23,23,23,23,23,23,23,23,0,23,23,23,23
S-EPMC7526813,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
S-EPMC7326272,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24
S-EPMC7085920,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
S-EPMC3818898,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
S-EPMC3697439,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22
S-EPMC1828997,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
S-EPMC1233957,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
PXD018807,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
GSE115723,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
GSE142476,0,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
NCBI_SRA_SRP150402,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
S-EPMC2757586,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
S-EPMC3176642,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
S-EPMC5489258,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
S-EPMC6197868,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
S-EPMC4692493,21,21,21,21,21,0,21,21,21,21,21,21,21,21,21,21
S-EPMC4870883,21,21,21,21,21,0,21,21,21,21,0,21,21,21,21,21
S-EPMC2629408,14,14,14,14,0,0,14,14,14,0,0,14,14,14,14,0
IMMPORT_SDY1773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23
GSE114313,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0
E-GEOD-10147,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0
PRJNA777539,20,0,0,0,0,0,20,0,0,0,0,20,0,0,0,0
GSE184293,0,0,0,0,0,22,0,0,0,0,22,0,0,0,0,0
GSE114314,0,0,0,0,0,25,0,0,0,0,25,0,0,0,0,0
PRJNA628705,23,23,0,0,0,0,23,0,0,0,0,23,0,0,0,0
PRJNA628646,23,23,0,0,0,0,23,0,0,0,0,23,0,0,0,0
PRJNA542142,22,22,0,0,0,0,22,0,0,0,0,22,0,0,0,0
PRJNA415465,21,21,0,0,0,0,21,0,0,0,0,21,0,0,0,0
PRJNA601701,19,19,0,0,0,0,19,0,0,0,0,19,19,0,0,0
ZENODO_7627118,0,0,20,0,0,0,0,20,0,0,0,0,20,20,20,0
GSE23212,0,0,0,18,18,18,0,0,0,18,18,0,0,0,0,18
GSE11943,0,0,0,0,19,19,0,0,0,19,19,0,0,0,0,19
S-EPMC5664390,23,23,23,23,0,0,23,23,23,0,0,23,23,23,0,0
GSE24785,0,0,20,20,20,0,0,20,20,20,0,0,0,20,20,20
GSE236923,0,0,21,21,21,0,0,21,21,21,21,0,0,21,21,21
E-GEOD-24785,20,20,20,20,0,0,20,20,20,0,0,20,20,20,20,0
S-EPMC2121199,21,21,21,21,21,0,21,21,21,21,0,21,21,21,21,0
GSE166425,0,0,0,0,17,17,0,0,0,0,17,0,0,0,0,17
GSE132486,0,0,0,0,17,17,0,0,0,0,17,0,0,0,0,17
S-EPMC3993903,18,18,18,18,0,0,18,18,18,18,0,18,18,18,18,0
S-EPMC3651705,16,16,16,16,0,0,16,16,16,16,0,16,16,16,16,0
S-EPMC7082830,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
S-EPMC6007894,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
S-EPMC5787466,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
S-EPMC5374430,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
S-EPMC4882116,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
S-EPMC4371693,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
S-EPMC6411722,18,18,0,0,0,0,18,0,0,0,0,0,0,0,0,0
IMMPORT_SDY1656,0,0,0,0,0,18,0,0,0,0,18,0,0,0,0,18
PRJNA613317,19,19,19,0,0,0,19,19,0,0,0,19,19,0,0,0
VIVLI_7f520c6a-9aa2-4c51-9caf-d44b1a8d071e,0,0,0,0,16,16,0,0,0,16,16,0,0,16,16,16
S-EPMC6438743,22,22,22,22,0,0,22,22,0,0,0,22,22,0,0,0
S-EPMC4892109,19,19,19,0,0,0,19,19,19,0,0,19,19,19,0,0
S-EPMC5451400,18,18,18,18,0,0,18,18,18,0,0,18,18,18,0,0
IMMPORT_SDY1026,0,0,0,16,16,16,0,0,16,16,16,0,0,16,16,16
GSE147197,0,0,20,20,20,20,0,0,20,20,20,0,0,0,20,20
GSE82160,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0
GSE121747,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,21
S-EPMC6980695,0,20,0,0,0,0,20,0,0,0,0,20,0,0,0,0
GSE48029,0,0,0,0,0,17,0,0,0,0,17,0,0,0,0,17
GSE19160,0,0,0,0,22,22,0,0,0,0,22,0,0,0,0,0
GSE172194,0,0,0,0,17,17,0,0,0,0,17,0,0,0,0,0
GSE16098,0,0,0,0,17,17,0,0,0,17,17,0,0,0,0,17
GSE125674,0,0,0,0,18,18,0,0,0,18,18,0,0,0,0,18
S-EPMC3017182,0,23,23,0,0,0,23,23,0,0,0,23,23,0,0,0
S-EPMC2970736,25,25,25,0,0,0,25,25,0,0,0,25,25,0,0,0
S-EPMC2248802,23,23,23,0,0,0,23,23,23,0,0,23,23,23,0,0
IMMPORT_SDY654,0,0,0,10,10,10,0,0,0,10,10,0,0,10,10,10
GSE121592,0,0,0,22,22,22,0,0,22,22,22,0,0,0,22,22
GSE49308,0,0,0,16,16,16,0,0,16,16,16,0,0,16,16,16
S-EPMC7696489,16,16,16,16,0,0,16,16,16,0,0,16,16,16,16,0
S-EPMC1852236,17,17,17,17,0,0,17,17,17,0,0,17,17,17,17,0
S-EPMC4728445,22,22,22,22,0,0,22,22,22,22,0,22,22,22,22,0
S-EPMC1783452,22,22,22,22,0,0,22,22,22,22,0,22,22,22,22,0
GSE175941,0,0,18,18,18,18,0,18,18,18,18,0,18,18,18,18
S-EPMC2950556,22,22,22,22,22,0,22,22,22,22,0,22,22,22,22,22
VIVLI_cf0f037b-b893-4e29-85e5-cac3303e5b86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11
GSE76873,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0
S-EPMC2994848,0,0,0,0,17,0,0,0,0,17,0,0,0,0,0,0
Dataverse_10.7910_DVN_QTZ9UM,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,20
PRJEB33786,19,19,19,19,0,0,19,19,19,0,0,19,19,19,19,0
E-MTAB-6815,0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,0
ZENODO_1325041,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
S-EPMC6494673,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18
S-EPMC6485058,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15
S-EPMC5810304,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22
E-MTAB-3254,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
S-EPMC2718400,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
S-EPMC3297098,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
S-EPMC3297651,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19
S-EPMC3935613,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
S-EPMC3983904,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22
S-EPMC5479315,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
S-EPMC6166283,19,19,19,19,19,0,19,19,19,19,0,19,19,19,19,0
VIVLI_4561de30-5510-4875-9ef6-1327d249bf57,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
VIVLI_c9c0ceae-a4b7-4f7f-af04-80bffe832169,0,0,0,21,21,21,0,21,21,21,21,21,21,21,21,21
S-EPMC1478197,21,21,21,21,21,0,21,21,21,21,0,21,21,21,21,21
S-EPMC3596176,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18,18
S-EPMC4225468,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22
GSE10147,0,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
GSE24726,0,0,22,22,22,22,0,22,22,22,22,0,22,22,22,22
GSE24740,0,0,23,23,23,23,0,23,23,23,23,0,23,23,23,23
GSE105827,0,23,23,23,23,23,0,23,23,23,23,0,23,23,23,23
GSE24625,0,0,0,0,16,16,0,0,0,16,16,0,0,0,0,16
GSE35396,0,0,0,0,0,16,0,0,0,0,16,0,0,0,0,0
NCBI_PMC_PMC10481356,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0
DDE_2328930bf234efc1,0,0,0,17,17,17,0,0,17,17,17,0,0,17,17,17
DDE_ca3a3b19afb2670c,0,0,0,19,19,19,0,0,19,19,19,0,0,19,19,19
DDE_da51e1e4a852e31b,0,0,0,18,18,18,0,0,18,18,18,0,0,18,18,18
GSE15023,0,18,18,0,0,0,18,18,18,0,0,18,18,18,0,0
GSE21932,0,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
GSE37823,0,0,15,15,15,15,0,15,15,15,15,0,0,15,15,15
GSE83814,0,0,16,16,16,16,0,0,16,16,16,0,0,0,16,16
GSE179966,0,17,17,17,0,0,17,17,17,0,0,17,17,17,17,0
GSE21720,0,0,0,0,0,13,0,0,0,0,13,0,0,0,0,0
ZENODO_7442244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0
GSE67184,0,0,0,0,16,16,0,0,0,0,16,0,0,0,0,16
GSE67470,0,0,0,0,0,13,0,0,0,0,13,0,0,0,0,0
NICHD_DASH_Dataset_424545,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0
S-EPMC4061532,16,16,0,0,0,0,16,0,0,0,0,16,0,0,0,0
GSE35332,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0
GSE64287,0,0,0,0,0,18,0,0,0,0,18,0,0,0,0,0
GSE87483,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0
GSE96695,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0
GSE165523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0
S-EPMC6702076,18,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0
DRYAD_doi.org:10.7272:Q6Z60M99,0,0,0,23,23,23,0,0,23,23,23,0,0,23,23,23
S-EPMC7937050,23,23,0,0,0,0,23,23,0,0,0,23,23,0,0,0
ZENODO_7096242,17,17,17,0,0,0,17,17,0,0,0,17,17,17,17,17
ZENODO_7308462,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20,20
ZENODO_8083875,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22,22
PRJNA658552,23,23,23,0,0,0,23,23,0,0,0,23,23,23,0,0
PRJNA658564,20,20,20,0,0,0,20,20,0,0,0,20,20,0,0,0
S-EPMC2958547,0,19,19,19,0,0,19,19,19,0,0,19,19,19,0,0
ZENODO_4699177,0,0,0,0,0,0,0,0,20,0,0,0,0,20,0,0
ZENODO_4701589,0,0,0,0,0,0,0,0,19,0,0,0,0,19,0,0
GSE90745,15,15,15,15,15,15,15,15,15,15,15,15,15,15,0,0
VIVLI_4ab4915c-0a69-4ec4-a9f6-91587d84cd36,0,0,13,13,0,0,13,13,13,13,13,13,13,13,13,13
VIVLI_83f50173-5932-43cc-a5a1-0fcf10ab2df5,0,15,15,15,0,0,15,15,15,15,15,15,15,15,15,15
VIVLI_29044ec7-6219-471a-b34e-5aed6f5a448c,13,13,13,13,0,0,13,13,13,13,13,13,13,13,13,13
VIVLI_bf209186-d825-4b05-a491-99eb1507c051,0,0,15,15,0,0,0,15,15,15,15,15,15,15,15,15
VIVLI_ffb17c8c-52fd-4678-aa59-89e456ec99e3,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13
DRYAD_doi.org:10.5061:dryad.327sh,0,0,0,0,18,18,0,0,0,18,18,0,0,0,18,18
GSE93870,0,0,0,0,17,17,0,0,0,17,17,0,0,0,0,17
GSE102939,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0
PXD014961,0,0,0,0,0,16,0,0,0,0,16,0,0,0,0,0
Dataverse_10.7910_DVN_NJ7XSO,0,0,0,16,16,16,0,0,16,16,16,0,0,16,16,16
GSE53567,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0
GSE76611,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0
NCBI_SRA_SRP022566,15,15,0,15,0,0,15,0,0,0,0,15,0,0,0,0
ZENODO_6302654,0,0,0,0,0,0,0,0,16,0,0,0,0,16,16,16
GSE38908,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0
S-EPMC6481018,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
NCBI_SRA_SRP272510,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16
ZENODO_5044544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,13
ZENODO_5008681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17
S-EPMC6256666,17,17,0,0,0,0,17,0,0,0,0,17,0,0,0,0
IMMPORT_SDY1515_2,0,0,0,0,19,19,0,0,0,19,19,0,0,0,19,19
IMMPORT_SDY282_2,0,0,0,0,22,22,0,0,22,22,22,0,0,0,22,22
