result id,original query,combi 1,combi 2,combi 3,combi 4,combi 5,combi 6,combi 7,combi 8,combi 9,combi 10,combi 11,combi 12,combi 13,combi 14,combi 15
IMMPORT_SDY1487,0,0,5.25,10.5,21,21,0,5.25,10.5,21,21,0,3.5,10.5,21,21
GSE119016,0,0,1.8,3,2.571428571,0,0,0,3.6,2.571428571,2.25,0,0,3,3.6,2.571428571
GSE135148,0,0,2.666666667,6,4,0,0,0,6,4,3.428571429,0,0,4.8,6,4
GSE24321,0,0,0,3.571428571,3.125,0,0,0,4.166666667,3.125,2.5,0,0,3.571428571,4.166666667,3.125
GSE3271,0,0,0,4.6,7.666666667,11.5,0,0,2.875,5.75,7.666666667,0,0,0,3.285714286,5.75
S-EPMC1088381,21,21,10.5,0,0,0,21,10.5,3,0,0,21,10.5,5.25,0,0
GSE101996,0,0,0,2.5,2.222222222,0,0,0,2.222222222,2.222222222,0,0,0,2,2.5,2.222222222
S-EPMC6139170,9.5,6.333333333,3.8,0,0,0,9.5,3.8,0,0,0,9.5,6.333333333,2.375,0,0
S-EPMC6178197,4.4,5.5,3.666666667,0,0,0,5.5,3.666666667,0,0,0,7.333333333,5.5,2.444444444,0,0
GSE14438,0,0,0,2.111111111,1.9,0,0,0,1.9,1.9,0,0,0,0,2.111111111,1.9
GSE44980,0,0,0,1.8,3.6,6,0,0,0,3.6,4.5,0,0,0,0,3.6
S-EPMC4499794,2.625,3.5,2.625,0,0,0,3.5,2.625,0,0,0,3.5,2.625,0,0,0
S-EPMC5751276,3.5,4.2,3,0,0,0,4.2,3,0,0,0,4.2,4.2,0,0,0
S-EPMC3416204,1.7,1.7,0,0,0,0,1.7,1.7,0,0,0,0,1.7,0,0,0
S-EPMC2865868,2.333333333,3,0,0,0,0,2.333333333,2.333333333,0,0,0,2.333333333,2.333333333,0,0,0
S-EPMC4530056,4.5,2,0,0,0,0,2.25,0,0,0,0,2.25,0,0,0,0
S-EPMC6390584,6.666666667,2.5,0,0,0,0,2.857142857,0,0,0,0,2.857142857,0,0,0,0
GSE15174,0,0,0,0,0,2.857142857,0,0,0,0,2.222222222,0,0,0,0,0
Mendeley_nk9fpwsp2r,3.4,4.25,4.25,4.25,8.5,4.25,4.25,4.25,17,17,5.666666667,4.25,4.25,17,17,17
ST000011,9,9,9,9,3.6,0,9,9,6,3.6,0,9,9,6,2.571428571,1.8
ST000105,17,17,17,17,4.25,0,17,17,8.5,4.25,0,17,17,8.5,2.833333333,1.888888889
ZENODO_5555821,1.666666667,3,3,3,1.875,0,3,3,3,2.142857143,0,3,3,3,7.5,5
ZENODO_6091673,3.166666667,3.166666667,3.166666667,3.166666667,2.111111111,0,3.166666667,3.166666667,3.166666667,2.375,0,3.166666667,3.166666667,3.166666667,6.333333333,4.75
ZENODO_7845393,2.571428571,2.571428571,2.571428571,2.571428571,1.8,0,2.571428571,2.571428571,2.571428571,2,0,2.571428571,2.571428571,2.571428571,4.5,3.6
ST000486,5.666666667,5.666666667,5.666666667,5.666666667,2.833333333,0,5.666666667,5.666666667,4.25,2.833333333,0,5.666666667,5.666666667,4.25,2.125,0
DRYAD_doi.org:10.5061:dryad.866t1g1mt,0,0,0,2.333333333,7,10.5,0,0,2.625,10.5,10.5,0,0,2.625,4.2,10.5
ST002020,2.5,2.5,2.5,2,0,0,2.5,2.5,2.222222222,0,0,2.5,2.5,2,0,0
ST000270,2,2.222222222,2.222222222,0,0,0,2.222222222,2.222222222,2,0,0,2.222222222,2.222222222,0,0,0
GSE9648,0,0,0,2,16,16,0,0,0,5.333333333,16,0,0,0,0,2.666666667
ST000137,0,1.5,1.5,0,0,0,1.5,1.5,0,0,0,1.5,1.5,0,0,0
DDE_e06a03e8338c63e2,0,0,0,0,2.142857143,5,0,0,0,0,3.75,0,0,0,0,0
ZENODO_5855079,0,0,0,0,0,0,0,0,0,0,0,0,0,1.666666667,1.666666667,2.142857143
DDE_0dbac63bb332af4b,0,0,0,0,0,1.555555556,0,0,0,0,1.4,0,0,0,0,0
DDE_59ba57e13cd71738,0,0,0,0,0,3,0,0,0,0,3,0,0,0,0,0
DDE_9375897e45d49e25,0,0,0,0,0,1.875,0,0,0,0,1.666666667,0,0,0,0,0
DDE_cd3a6e3fba77bd7e,0,0,0,0,0,2.285714286,0,0,0,0,2,0,0,0,0,0
DDE_fd8b13d984f150ca,0,0,0,0,0,2.833333333,0,0,0,0,2.833333333,0,0,0,0,0
Mendeley_vwg3ffgdtk,0,0,0,0,0,0,0,0,0,1.4,0,0,0,0,0,1.75
PXD012461,2.333333333,2.333333333,2.333333333,2,2.333333333,1.4,2.333333333,2.8,2.333333333,2,1.75,2.8,2.8,2.8,2,2.333333333
S-EPMC4909533,17,17,17,17,8.5,4.25,17,17,17,17,4.25,17,17,17,17,5.666666667
S-EPMC5511628,5,5,5,3.75,3.75,2.142857143,5,5,5,3.75,2.5,5,5,5,3,3
S-EPMC5938792,4,4,4,3.2,3.2,2,4,4,3.2,3.2,2.285714286,4,4,4,2.666666667,2.285714286
S-EPMC6892302,7.5,7.5,7.5,7.5,5,3,7.5,7.5,7.5,5,3,7.5,7.5,7.5,7.5,3.75
S-EPMC5578104,3.4,3.4,3.4,2.833333333,2.428571429,0,3.4,2.833333333,2.428571429,2.125,1.888888889,2.833333333,2.833333333,2.428571429,2.125,0
GSE145233,0,0,2.25,6,18,18,0,2.25,4.5,9,18,0,2.25,3,6,9
S-EPMC4874682,1.714285714,1.714285714,1.714285714,1.5,1.2,0,1.714285714,1.714285714,1.5,1.333333333,0,1.714285714,1.714285714,1.5,1.333333333,0
S-EPMC5547788,1.777777778,1.777777778,1.6,1.6,0,0,1.777777778,1.6,1.6,0,0,1.777777778,1.6,1.6,0,0
S-EPMC6874261,1.5,1.5,1.333333333,1.333333333,0,0,1.5,1.333333333,1.333333333,0,0,1.5,1.333333333,1.333333333,0,0
NCBI_SRA_SRP333117,2.833333333,0,0,0,0,0,0,0,0,0,0,1.7,0,0,0,0
NCBI_SRA_SRP068570,4.2,0,0,0,0,0,0,0,0,0,0,2.625,0,0,0,0
GSE60376,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0
GSE17234,0,0,0,0,1.9,0,0,0,0,0,0,0,0,0,0,0
DDE_c34b19473faa5896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.142857143
DDE_67bb1cfa4f251a8a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8
NCBI_SRA_SRP347153,9,0,0,0,0,0,2.571428571,0,0,0,0,6,0,0,0,0
NCBI_SRA_SRP265214,4.25,0,0,0,0,0,1.888888889,0,0,0,0,4.25,0,0,0,0
NCBI_SRA_SRP403130,16,2.666666667,0,0,0,0,4,0,0,0,0,16,0,0,0,0
GSE201641,0,0,0,1.4,1.555555556,1.555555556,0,0,0,0,0,0,0,0,0,0
GSE34623,0,1.6,0,0,0,0,0,1.6,0,0,0,0,1.777777778,0,0,0
GSE36341,0,1.777777778,1.6,0,0,0,0,2,0,0,0,0,2,0,0,0
DDE_a27e565bf4c044a3,0,0,0,0,0,0,0,0,0,1.5,1.875,0,0,0,2.5,2.5
GSE64133,0,2.125,1.888888889,0,0,0,1.7,2.428571429,0,0,0,0,2.428571429,0,0,0
DDE_9d4642688294f97e,0,0,0,0,0,1.5,0,0,0,2.142857143,3,0,0,0,3,3.75
DDE_5a22d9f2b997344e,0,0,0,1.222222222,1.375,1.375,0,0,0,1.222222222,1.1,0,0,0,0,0
GSE31732,0,3.142857143,3.142857143,0,0,0,2.75,3.666666667,0,0,0,0,3.666666667,2.2,0,0
GSE222815,0,0,0,3.6,3.6,2.571428571,0,0,2.25,2.25,2,0,0,0,1.8,0
GSE140113,0,3.2,2.666666667,0,0,0,2.666666667,3.2,0,0,0,1.777777778,3.2,2,0,0
GSE97559,0,4.5,4.5,0,0,0,3.6,4.5,1.8,0,0,2.571428571,4.5,2.571428571,0,0
GSE204712,0,0,0,0,0,1.75,0,0,0,0,0,0,0,0,0,0
GSE198300,0,0,0,0,1.7,0,0,0,0,0,0,0,0,0,0,0
GSE157542,0,0,0,0,1.888888889,0,0,0,0,0,0,0,0,0,0,0
GSE118226,0,0,0,0,0,1.666666667,0,0,0,0,0,0,0,0,0,0
VIVLI_ba672c42-0173-47e4-aa50-63142ca16d4b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2,1.333333333
S-EPMC3077423,2.5,1.875,0,0,0,0,1.666666667,0,0,0,0,0,0,0,0,0
S-EPMC3898411,2.8,2,0,0,0,0,1.75,0,0,0,0,1.4,0,0,0,0
S-EPMC2765359,3.5,2.8,0,0,0,0,2.8,0,0,0,0,2,0,0,0,0
GSE74206,0,0,0,0,2.428571429,4.25,0,0,0,0,2.125,0,0,0,0,0
GSE135310,0,0,0,1.7,2.125,1.7,0,0,0,0,0,0,0,0,0,0
GSE109048,0,0,0,0,3.6,6,0,0,0,0,4.5,0,0,0,0,0
VIVLI_bb1aa2ca-3172-4e5e-9a4e-7d72183a0e0d,0,0,0,0,0,0,0,0,0,0,0,0,1.6,1.777777778,1.777777778,2.666666667
VIVLI_ae977951-fa81-4b6c-9404-385d4153e141,0,0,0,0,0,0,0,0,0,0,0,0,1.444444444,1.625,1.625,1.625
GSE74135,0,0,0,4,10,20,0,0,0,0,6.666666667,0,0,0,0,0
S-EPMC7290741,9.5,6.333333333,2.714285714,0,0,0,6.333333333,2.111111111,0,0,0,6.333333333,0,0,0,0
S-EPMC6196770,6.333333333,4.75,2.111111111,0,0,0,4.75,1.9,0,0,0,4.75,0,0,0,0
VIVLI_99051f88-9e4e-45a7-94e6-2edc38f50078,0,0,0,0,0,0,0,0,1.4,1.4,0,0,1.75,2.333333333,2.8,3.5
GSE62646,0,0,3.6,4.5,3,3,0,0,2,2.25,0,0,0,0,0,0
VIVLI_b4d203ee-c8f7-4c01-95ef-b582170e2b8b,0,0,0,0,0,0,0,1.875,1.875,1.666666667,0,0,2.142857143,2.142857143,2.142857143,2.142857143
GSE123487,0,2.111111111,6.333333333,6.333333333,4.75,3.8,0,2.714285714,3.166666667,3.8,2.714285714,0,0,0,0,0
S-EPMC5483900,2.111111111,0,0,0,0,0,0,0,0,0,0,2.111111111,0,0,0,0
S-EPMC7911858,0,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,0,2.3,2.3,2.3,2.3
S-EPMC7526813,2.857142857,2.857142857,2.857142857,2.857142857,2.857142857,2.857142857,2.857142857,2.857142857,2.857142857,2.857142857,2.5,2.857142857,2.857142857,2.857142857,2.5,2.5
S-EPMC7326272,2.4,2.666666667,2.666666667,2.666666667,2.666666667,2.666666667,2.666666667,2.666666667,2.666666667,2.666666667,2.666666667,2.4,2.666666667,2.666666667,2.666666667,2.666666667
S-EPMC7085920,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2,4.2
S-EPMC3818898,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
S-EPMC3697439,3.666666667,3.666666667,3.666666667,3.666666667,3.666666667,3.666666667,3.666666667,3.666666667,3.666666667,3.666666667,3.666666667,3.666666667,3.666666667,3.666666667,3.142857143,3.142857143
S-EPMC1828997,4.75,4.75,4.75,4.75,4.75,4.75,4.75,4.75,4.75,4.75,4.75,4.75,4.75,4.75,4.75,4.75
S-EPMC1233957,10.5,21,21,21,21,21,21,21,21,21,21,10.5,21,21,21,21
PXD018807,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.125,2.428571429,2.125,2.125,2.125,2.833333333,2.833333333
GSE115723,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17,17
GSE142476,0,1.4,1.4,1.4,1.555555556,2.8,1.4,1.4,1.4,1.555555556,2.333333333,1.4,1.4,1.4,1.4,1.555555556
NCBI_SRA_SRP150402,6.333333333,6.333333333,6.333333333,6.333333333,6.333333333,6.333333333,6.333333333,6.333333333,6.333333333,6.333333333,6.333333333,6.333333333,6.333333333,6.333333333,6.333333333,6.333333333
S-EPMC2757586,4.25,4.25,4.25,4.25,4.25,4.25,4.25,4.25,4.25,4.25,4.25,4.25,4.25,4.25,4.25,4.25
S-EPMC3176642,3.2,3.2,3.2,3.2,3.2,2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2,3.2
S-EPMC5489258,3.166666667,3.166666667,3.166666667,3.166666667,3.166666667,2.111111111,3.166666667,3.166666667,3.166666667,3.166666667,2.111111111,3.166666667,3.166666667,3.166666667,3.166666667,3.166666667
S-EPMC6197868,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5,9.5
S-EPMC4692493,3,3,3,3,3,0,3,3,3,3,2.1,3,3,3,3,3
S-EPMC4870883,2.625,2.625,2.625,2.625,2.625,0,2.625,2.625,2.625,2.625,0,2.625,2.625,2.625,2.625,2.625
S-EPMC2629408,1.555555556,1.555555556,1.555555556,1.555555556,0,0,1.555555556,1.555555556,1.555555556,0,0,1.555555556,1.555555556,1.555555556,1.555555556,0
IMMPORT_SDY1773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.875
GSE114313,0,0,0,0,0,2.4,0,0,0,0,0,0,0,0,0,0
E-GEOD-10147,0,0,0,0,0,0,0,0,0,0,0,0,2.875,0,0,0
PRJNA777539,2.222222222,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0
GSE184293,0,0,0,0,0,2.444444444,0,0,0,0,2.2,0,0,0,0,0
GSE114314,0,0,0,0,0,3.125,0,0,0,0,3.125,0,0,0,0,0
PRJNA628705,3.285714286,2.875,0,0,0,0,2.875,0,0,0,0,2.875,0,0,0,0
PRJNA628646,2.875,2.555555556,0,0,0,0,2.555555556,0,0,0,0,2.555555556,0,0,0,0
PRJNA542142,4.4,3.666666667,0,0,0,0,3.666666667,0,0,0,0,3.666666667,0,0,0,0
PRJNA415465,3.5,3,0,0,0,0,3,0,0,0,0,3,0,0,0,0
PRJNA601701,4.75,3.8,0,0,0,0,3.8,0,0,0,0,3.8,2.111111111,0,0,0
ZENODO_7627118,0,0,2,0,0,0,0,2.5,0,0,0,0,2.857142857,2.5,2,0
GSE23212,0,0,0,1.8,3.6,3.6,0,0,0,2,3,0,0,0,0,2.571428571
GSE11943,0,0,0,0,1.9,3.166666667,0,0,0,1.9,2.714285714,0,0,0,0,2.111111111
S-EPMC5664390,11.5,11.5,5.75,2.555555556,0,0,7.666666667,5.75,3.285714286,0,0,7.666666667,5.75,3.833333333,0,0
GSE24785,0,0,2.5,3.333333333,2.857142857,0,0,2.222222222,2.222222222,2.5,0,0,0,2,2.222222222,2
GSE236923,0,0,2.333333333,3,2.625,0,0,2.1,2.625,3,2.333333333,0,0,2.333333333,3,3.5
E-GEOD-24785,6.666666667,6.666666667,6.666666667,2.5,0,0,10,6.666666667,3.333333333,0,0,10,6.666666667,5,2.5,0
S-EPMC2121199,21,21,21,7,2.333333333,0,21,21,21,4.2,0,21,21,21,7,0
GSE166425,0,0,0,0,2.833333333,8.5,0,0,0,0,5.666666667,0,0,0,0,3.4
GSE132486,0,0,0,0,1.7,5.666666667,0,0,0,0,4.25,0,0,0,0,2.428571429
S-EPMC3993903,6,6,4.5,3,0,0,6,4.5,3.6,2,0,6,6,4.5,3.6,0
S-EPMC3651705,1.6,1.6,1.6,1.6,0,0,1.6,1.6,1.6,1.6,0,1.6,1.6,1.6,1.6,0
S-EPMC7082830,10,10,10,10,10,5,10,10,10,10,10,10,10,10,10,10
S-EPMC6007894,2.111111111,2.111111111,2.111111111,2.111111111,2.111111111,1.9,2.111111111,2.111111111,2.111111111,2.375,1.9,2.111111111,2.111111111,2.111111111,2.111111111,1.9
S-EPMC5787466,5.25,5.25,7,7,7,4.2,5.25,7,7,7,4.2,5.25,5.25,7,7,7
S-EPMC5374430,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14,14
S-EPMC4882116,2.857142857,2.857142857,2.857142857,2.857142857,2.857142857,2.5,2.857142857,2.857142857,2.857142857,3.333333333,2.5,2.857142857,2.857142857,2.857142857,2.857142857,2.5
S-EPMC4371693,2.375,2.375,2.375,2.375,2.375,2.111111111,2.375,2.375,2.375,2.714285714,2.111111111,2.375,2.375,2.375,2.375,2.111111111
S-EPMC6411722,1.8,1.8,0,0,0,0,1.8,0,0,0,0,0,0,0,0,0
IMMPORT_SDY1656,0,0,0,0,0,3.6,0,0,0,0,2.571428571,0,0,0,0,2.571428571
PRJNA613317,3.8,3.166666667,1.9,0,0,0,3.8,1.9,0,0,0,3.8,2.111111111,0,0,0
VIVLI_7f520c6a-9aa2-4c51-9caf-d44b1a8d071e,0,0,0,0,1.777777778,1.6,0,0,0,1.777777778,2.666666667,0,0,2.666666667,3.2,4
S-EPMC6438743,2.75,2.75,2.75,2.2,0,0,2.444444444,2.75,0,0,0,2.444444444,2.2,0,0,0
S-EPMC4892109,4.75,4.75,3.8,0,0,0,4.75,3.8,2.111111111,0,0,4.75,3.8,2.375,0,0
S-EPMC5451400,2.571428571,2.571428571,2.571428571,2.25,0,0,2.571428571,2.571428571,1.8,0,0,2.25,2.25,1.8,0,0
IMMPORT_SDY1026,0,0,0,3.2,16,16,0,0,3.2,16,16,0,0,2.285714286,4,5.333333333
GSE147197,0,0,2.222222222,3.333333333,3.333333333,6.666666667,0,0,2.5,2.5,4,0,0,0,2.222222222,2.5
GSE82160,0,0,0,0,0,1.444444444,0,0,0,0,0,0,0,0,0,0
GSE121747,0,0,0,0,0,0,0,0,0,0,2.1,0,0,0,0,2.333333333
S-EPMC6980695,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,0
GSE48029,0,0,0,0,0,1.7,0,0,0,0,1.888888889,0,0,0,0,2.125
GSE19160,0,0,0,0,2.2,3.142857143,0,0,0,0,3.666666667,0,0,0,0,0
GSE172194,0,0,0,0,1.888888889,3.4,0,0,0,0,2.125,0,0,0,0,0
GSE16098,0,0,0,0,3.4,5.666666667,0,0,0,2.125,5.666666667,0,0,0,0,2.833333333
GSE125674,0,0,0,0,2.571428571,2.25,0,0,0,2.571428571,2.571428571,0,0,0,0,3.6
S-EPMC3017182,0,2.555555556,2.3,0,0,0,2.555555556,2.3,0,0,0,2.555555556,2.3,0,0,0
S-EPMC2970736,2.5,3.125,2.777777778,0,0,0,3.125,2.777777778,0,0,0,3.125,3.125,0,0,0
S-EPMC2248802,3.285714286,3.285714286,3.285714286,0,0,0,3.285714286,3.285714286,2.3,0,0,3.285714286,3.285714286,2.875,0,0
IMMPORT_SDY654,0,0,0,1,5,10,0,0,0,5,10,0,0,1,10,10
GSE121592,0,0,0,3.142857143,5.5,3.666666667,0,0,2.444444444,5.5,4.4,0,0,0,3.666666667,5.5
GSE49308,0,0,0,2.666666667,5.333333333,4,0,0,2,5.333333333,4,0,0,1.777777778,3.2,5.333333333
S-EPMC7696489,2.666666667,2.666666667,2.666666667,1.777777778,0,0,2.666666667,2.666666667,2.285714286,0,0,2.666666667,2.666666667,2.285714286,1.6,0
S-EPMC1852236,3.4,3.4,3.4,2.125,0,0,3.4,3.4,2.833333333,0,0,3.4,3.4,2.833333333,1.888888889,0
S-EPMC4728445,5.5,5.5,5.5,4.4,0,0,5.5,5.5,4.4,2.2,0,5.5,5.5,5.5,2.75,0
S-EPMC1783452,7.333333333,7.333333333,7.333333333,5.5,0,0,7.333333333,7.333333333,5.5,2.444444444,0,7.333333333,7.333333333,7.333333333,3.142857143,0
GSE175941,0,0,2.25,6,18,9,0,2.25,6,18,9,0,2,3.6,9,9
S-EPMC2950556,11,11,11,11,2.75,0,11,11,11,3.666666667,0,11,11,11,5.5,2.2
VIVLI_cf0f037b-b893-4e29-85e5-cac3303e5b86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.222222222
GSE76873,0,0,0,0,0,2.625,0,0,0,0,0,0,0,0,0,0
S-EPMC2994848,0,0,0,0,1.7,0,0,0,0,1.7,0,0,0,0,0,0
Dataverse_10.7910_DVN_QTZ9UM,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2
PRJEB33786,9.5,9.5,6.333333333,2.375,0,0,9.5,6.333333333,2.714285714,0,0,9.5,9.5,3.8,2.111111111,0
E-MTAB-6815,0,2,2,2,2.222222222,2,2,2,2,2.222222222,2.222222222,2,2,2,2,0
ZENODO_1325041,2.5,2.5,2.5,3.333333333,4,4,2.5,2.857142857,4,6.666666667,10,2.857142857,4,10,10,10
S-EPMC6494673,2.571428571,2.571428571,2.571428571,2.571428571,2.571428571,2.571428571,2.571428571,2.25,2.25,2.571428571,2.571428571,2.25,2.25,2.25,2.571428571,2.571428571
S-EPMC6485058,2.5,2.5,2.5,3,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.5,2.142857143,2.142857143,2.5,2.5
S-EPMC5810304,7.333333333,7.333333333,11,11,11,11,7.333333333,11,11,11,7.333333333,7.333333333,7.333333333,7.333333333,7.333333333,7.333333333
E-MTAB-3254,2.222222222,2.222222222,2.222222222,2.222222222,2.5,2.222222222,2.222222222,2.222222222,2.222222222,2.5,2.5,2.222222222,2.222222222,2.222222222,2.5,2.5
S-EPMC2718400,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21,21
S-EPMC3297098,3.2,3.2,3.2,4,4,4,3.2,3.2,4,3.2,3.2,3.2,2.666666667,2.666666667,3.2,3.2
S-EPMC3297651,4.75,4.75,4.75,6.333333333,6.333333333,6.333333333,4.75,4.75,6.333333333,4.75,4.75,4.75,4.75,4.75,4.75,4.75
S-EPMC3935613,7,7,7,7,3,2.333333333,7,7,7,3,2.1,7,7,5.25,3,2.1
S-EPMC3983904,11,11,11,11,4.4,2.75,11,11,11,5.5,2.444444444,11,11,7.333333333,3.666666667,2.444444444
S-EPMC5479315,20,20,20,20,10,3.333333333,20,20,20,6.666666667,2.5,20,20,20,6.666666667,3.333333333
S-EPMC6166283,3.166666667,3.8,3.166666667,2.714285714,1.9,0,3.166666667,3.166666667,2.714285714,1.9,0,3.166666667,3.166666667,2.111111111,1.9,0
VIVLI_4561de30-5510-4875-9ef6-1327d249bf57,2.333333333,2.333333333,5.25,5.25,5.25,5.25,2.625,5.25,5.25,10.5,7,3,5.25,10.5,21,21
VIVLI_c9c0ceae-a4b7-4f7f-af04-80bffe832169,0,0,0,2.333333333,2.625,3,0,2.333333333,3.5,3.5,5.25,2.1,3,4.2,10.5,10.5
S-EPMC1478197,21,21,21,21,3.5,0,21,21,21,4.2,0,21,21,21,7,3
S-EPMC3596176,3,3,3,3.6,3.6,2.571428571,3,3,3,3.6,2.571428571,3,3,3,3,3
S-EPMC4225468,4.4,4.4,4.4,5.5,5.5,3.666666667,4.4,4.4,5.5,5.5,3.666666667,4.4,4.4,4.4,5.5,5.5
GSE10147,0,5,10,20,6.666666667,6.666666667,5,10,10,10,6.666666667,5,10,10,20,6.666666667
GSE24726,0,0,4.4,11,22,22,0,4.4,7.333333333,22,22,0,3.666666667,7.333333333,11,22
GSE24740,0,0,3.285714286,5.75,11.5,11.5,0,3.285714286,4.6,7.666666667,11.5,0,2.3,3.285714286,5.75,5.75
GSE105827,0,2.3,3.833333333,4.6,5.75,3.285714286,0,3.833333333,5.75,5.75,4.6,0,4.6,4.6,4.6,4.6
GSE24625,0,0,0,0,1.6,2.666666667,0,0,0,1.6,2.285714286,0,0,0,0,1.6
GSE35396,0,0,0,0,0,2.285714286,0,0,0,0,2,0,0,0,0,0
NCBI_PMC_PMC10481356,0,0,0,0,0,1.1,0,0,0,0,0,0,0,0,0,0
DDE_2328930bf234efc1,0,0,0,2.428571429,2.833333333,3.4,0,0,2.833333333,5.666666667,5.666666667,0,0,4.25,5.666666667,8.5
DDE_ca3a3b19afb2670c,0,0,0,4.75,4.75,6.333333333,0,0,9.5,9.5,9.5,0,0,9.5,9.5,19
DDE_da51e1e4a852e31b,0,0,0,2.25,2.571428571,3,0,0,2.571428571,4.5,4.5,0,0,3.6,4.5,6
GSE15023,0,6,6,0,0,0,6,6,2,0,0,3.6,6,3,0,0
GSE21932,0,8.5,17,17,17,17,8.5,17,17,17,17,2.833333333,17,17,17,3.4
GSE37823,0,0,3,7.5,7.5,7.5,0,1.666666667,5,3,2.5,0,0,1.666666667,2.142857143,1.875
GSE83814,0,0,2,5.333333333,5.333333333,4,0,0,3.2,2.666666667,2.285714286,0,0,0,2,1.777777778
GSE179966,0,17,8.5,2.833333333,0,0,17,8.5,4.25,0,0,8.5,8.5,5.666666667,1.888888889,0
GSE21720,0,0,0,0,0,1.3,0,0,0,0,1.857142857,0,0,0,0,0
ZENODO_7442244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6,0
GSE67184,0,0,0,0,2,5.333333333,0,0,0,0,3.2,0,0,0,0,2
GSE67470,0,0,0,0,0,1.444444444,0,0,0,0,1.444444444,0,0,0,0,0
NICHD_DASH_Dataset_424545,0,0,1.4,0,0,0,0,0,0,0,0,0,0,0,0,0
S-EPMC4061532,2.666666667,3.2,0,0,0,0,2.666666667,0,0,0,0,1.6,0,0,0,0
GSE35332,0,0,0,0,0,2.375,0,0,0,0,0,0,0,0,0,0
GSE64287,0,0,0,0,0,3.6,0,0,0,0,3,0,0,0,0,0
GSE87483,0,0,0,0,0,1.7,0,0,0,0,0,0,0,0,0,0
GSE96695,0,0,0,0,0,1.888888889,0,0,0,0,0,0,0,0,0,0
GSE165523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.9,0
S-EPMC6702076,2.571428571,0,0,0,0,0,0,0,0,0,0,1.8,0,0,0,0
DRYAD_doi.org:10.7272:Q6Z60M99,0,0,0,2.555555556,3.285714286,11.5,0,0,2.555555556,2.875,11.5,0,0,2.3,2.555555556,3.833333333
S-EPMC7937050,2.555555556,2.3,0,0,0,0,2.3,2.3,0,0,0,2.3,2.3,0,0,0
ZENODO_7096242,1.7,1.888888889,1.888888889,0,0,0,1.888888889,1.888888889,0,0,0,1.888888889,1.888888889,1.888888889,1.7,1.888888889
ZENODO_7308462,6.666666667,6.666666667,6.666666667,6.666666667,2.5,2.5,10,6.666666667,6.666666667,5,2.5,10,10,10,20,20
ZENODO_8083875,11,11,5.5,5.5,2.444444444,2.2,7.333333333,5.5,5.5,3.142857143,2.444444444,7.333333333,5.5,5.5,4.4,2.75
PRJNA658552,7.666666667,7.666666667,4.6,0,0,0,7.666666667,5.75,0,0,0,7.666666667,5.75,2.3,0,0
PRJNA658564,5,5,2.857142857,0,0,0,5,4,0,0,0,5,4,0,0,0
S-EPMC2958547,0,2.375,3.166666667,2.714285714,0,0,2.375,2.111111111,3.166666667,0,0,1.9,1.9,3.8,0,0
ZENODO_4699177,0,0,0,0,0,0,0,0,2,0,0,0,0,2.857142857,0,0
ZENODO_4701589,0,0,0,0,0,0,0,0,2.111111111,0,0,0,0,3.166666667,0,0
GSE90745,2.142857143,7.5,7.5,15,15,7.5,7.5,7.5,7.5,7.5,7.5,7.5,2.5,1.5,0,0
VIVLI_4ab4915c-0a69-4ec4-a9f6-91587d84cd36,0,0,1.625,1.625,0,0,1.3,2.6,1.857142857,1.857142857,1.444444444,1.625,2.6,3.25,3.25,2.6
VIVLI_83f50173-5932-43cc-a5a1-0fcf10ab2df5,0,1.5,2.5,2.142857143,0,0,2.142857143,3.75,5,5,3,2.5,7.5,7.5,7.5,7.5
VIVLI_29044ec7-6219-471a-b34e-5aed6f5a448c,1.625,2.166666667,3.25,2.166666667,0,0,2.166666667,4.333333333,3.25,2.166666667,1.3,2.6,4.333333333,2.6,2.166666667,1.3
VIVLI_bf209186-d825-4b05-a491-99eb1507c051,0,0,1.5,1.666666667,0,0,0,2.5,3,3.75,2.5,1.666666667,3.75,5,5,5
