result id,original,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,search term
Dataverse_10.7910_DVN_OVEAC9,0.0,0.0,0.0,6.0,18.0,0.0,0.0,4.5,6.0,6.0,9.0,0.0,2.25,2.25,2.0,1.8,hiv
VIVLI_903d9d03-3179-4657-b2f9-e0fe92b7f1da,0.0,0.0,0.0,0.0,0.0,0.0,3.4,5.666666667,4.25,3.4,0.0,5.666666667,5.666666667,5.666666667,5.666666667,5.666666667,hiv
VIVLI_02021d26-0e96-424c-8fec-77cbd204fd8d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.625,2.1,0.0,2.625,3.5,3.5,3.5,3.5,hiv
VIVLI_03ada9f4-ccc0-441f-ab69-8574449a8c86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,3.5,2.625,0.0,3.5,5.25,5.25,5.25,5.25,hiv
VIVLI_665ac0b9-d719-49f6-a9c9-df4f04c9d89b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.833333333,3.285714286,2.555555556,0.0,3.285714286,4.6,4.6,4.6,4.6,hiv
NICHD_DASH_Dataset_424498,0.0,2.833333333,5.666666667,4.25,4.25,0.0,2.428571429,1.888888889,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hiv
VIVLI_7a8a7234-ada3-465b-a608-347b5e74a542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.125,1.888888889,0.0,0.0,1.888888889,2.428571429,2.428571429,2.428571429,2.428571429,hiv
NICHD_DASH_Dataset_424499,0.0,2.142857143,3.75,3.0,3.0,0.0,1.875,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hiv
NICHD_DASH_Dataset_424500,0.0,2.0,3.2,2.666666667,2.666666667,0.0,1.777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hiv
NICHD_DASH_Dataset_424502,0.0,1.777777778,2.666666667,2.285714286,2.285714286,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hiv
NICHD_DASH_Dataset_424505,0.0,1.7,2.428571429,2.125,2.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hiv
VIVLI_242c4b5a-19b3-4a51-b885-05358ed89db6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,1.7,1.7,1.888888889,hiv
VIVLI_7ac8687d-79c8-4860-8141-83776849e2df,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.777777778,1.777777778,2.0,2.0,hiv
DRYAD_doi.org:10.5061:dryad.wpzgmsbnz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,4.25,3.4,0.0,0.0,0.0,0.0,0.0,hiv
GSE157198,0.0,0.0,0.0,0.0,6.333333333,6.333333333,0.0,0.0,0.0,0.0,2.375,0.0,0.0,0.0,0.0,0.0,hiv
GSE18464,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,hiv
IMMPORT_SDY1535,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0,0.0,0.0,hiv
NCBI_SRA_SRP260443,13.0,4.333333333,0.0,0.0,0.0,0.0,4.333333333,0.0,0.0,0.0,0.0,3.25,0.0,0.0,0.0,0.0,hiv
NICHD_DASH_Dataset_424506,0.0,0.0,2.125,1.888888889,1.888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hiv
NICHD_DASH_Dataset_424527,0.0,0.0,1.888888889,1.7,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hiv
S-EPMC5531482,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,hiv
DRYAD_doi.org:10.5061:dryad.np5hqbzx5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.285714286,2.285714286,0.0,0.0,0.0,0.0,0.0,hiv
GSE198525,0.0,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,hiv
GSE41731,0.0,0.0,0.0,0.0,0.0,5.75,0.0,0.0,0.0,0.0,2.555555556,0.0,0.0,0.0,0.0,0.0,hiv
GSE139327,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hiv
GSE140800,0.0,0.0,0.0,0.0,0.0,2.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hiv
GSE18468,0.0,0.0,0.0,0.0,0.0,3.285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hiv
GSE192384,0.0,0.0,0.0,0.0,0.0,2.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hiv
PXD017839,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,3.142857143,immunotherapeutics
S-EPMC4019905,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,immunotherapeutics
S-EPMC4703482,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,immunotherapeutics
S-EPMC6237481,2.571428571,2.571428571,2.571428571,2.571428571,2.571428571,2.571428571,2.571428571,2.571428571,2.571428571,2.571428571,2.571428571,2.571428571,2.571428571,2.571428571,2.571428571,2.25,immunotherapeutics
S-EPMC6536974,2.222222222,2.222222222,2.222222222,2.222222222,2.222222222,2.222222222,2.222222222,2.222222222,2.222222222,2.222222222,2.222222222,2.222222222,2.222222222,2.222222222,2.222222222,2.222222222,immunotherapeutics
S-EPMC7415431,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,immunotherapeutics
S-EPMC7533533,4.25,4.25,4.25,4.25,4.25,4.25,4.25,4.25,4.25,4.25,4.25,4.25,4.25,4.25,4.25,4.25,immunotherapeutics
S-EPMC7784533,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,immunotherapeutics
S-EPMC7052369,0.0,0.0,1.9,1.9,1.9,1.9,0.0,0.0,1.9,1.9,1.9,0.0,0.0,1.9,1.9,1.9,immunotherapeutics
S-EPMC7103671,1.8,1.8,0.0,0.0,0.0,0.0,1.8,1.8,0.0,0.0,0.0,1.8,1.8,0.0,0.0,0.0,immunotherapeutics
IMMPORT_SDY756,0.0,0.0,14.0,14.0,14.0,14.0,0.0,14.0,14.0,14.0,14.0,0.0,14.0,14.0,14.0,14.0,influenza
IMMPORT_SDY1697,0.0,0.0,1.6,8.0,8.0,8.0,0.0,1.6,8.0,8.0,8.0,0.0,0.0,8.0,8.0,8.0,influenza
S-EPMC3290697,0.0,2.857142857,10.0,4.0,0.0,0.0,2.857142857,2.857142857,5.0,0.0,0.0,2.857142857,2.5,5.0,0.0,0.0,influenza
IMMPORT_SDY618,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,3.0,5.0,5.0,0.0,0.0,0.0,3.75,5.0,influenza
IMMPORT_SDY1467,0.0,0.0,0.0,2.0,3.6,3.6,0.0,0.0,0.0,3.0,4.5,0.0,0.0,0.0,3.6,3.6,influenza
IMMPORT_SDY1471,0.0,0.0,0.0,1.9,3.166666667,3.166666667,0.0,0.0,0.0,2.714285714,3.8,0.0,0.0,0.0,3.166666667,3.166666667,influenza
PRJNA658522,14.0,14.0,4.666666667,0.0,0.0,0.0,14.0,7.0,0.0,0.0,0.0,14.0,7.0,1.75,0.0,0.0,influenza
PRJNA658529,7.0,7.0,3.5,0.0,0.0,0.0,7.0,4.666666667,0.0,0.0,0.0,7.0,4.666666667,1.555555556,0.0,0.0,influenza
GSE102797,0.0,0.0,0.0,2.5,3.75,3.75,0.0,0.0,1.875,3.0,1.875,0.0,0.0,0.0,0.0,0.0,influenza
IMMPORT_SDY1468,0.0,0.0,0.0,0.0,2.125,2.125,0.0,0.0,0.0,1.888888889,2.428571429,0.0,0.0,0.0,2.125,2.125,influenza
IMMPORT_SDY1469,0.0,0.0,0.0,0.0,2.285714286,2.285714286,0.0,0.0,0.0,2.0,2.666666667,0.0,0.0,0.0,2.285714286,2.285714286,influenza
PRJNA658555,2.0,2.0,1.333333333,0.0,0.0,0.0,2.0,1.5,0.0,0.0,0.0,2.0,1.714285714,0.0,0.0,0.0,influenza
PRJNA658562,2.2,2.2,1.375,0.0,0.0,0.0,2.2,1.833333333,0.0,0.0,0.0,2.2,1.833333333,0.0,0.0,0.0,influenza
IMMPORT_SDY17,0.0,0.0,0.0,0.0,1.3,1.444444444,0.0,0.0,0.0,1.3,1.444444444,0.0,0.0,0.0,0.0,1.444444444,influenza
GSE13637,0.0,0.0,0.0,1.5,1.333333333,0.0,0.0,0.0,1.714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,influenza
IMMPORT_SDY350,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,1.4,influenza
NCBI_SRA_ERP000316,1.857142857,1.444444444,0.0,0.0,0.0,0.0,1.444444444,0.0,0.0,0.0,0.0,1.625,0.0,0.0,0.0,0.0,influenza
NCBI_SRA_ERP017907,1.625,1.3,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,1.444444444,0.0,0.0,0.0,0.0,influenza
DRYAD_doi.org:10.5061:dryad.cv37539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.444444444,0.0,influenza
Dataverse_10.7910_DVN_2PUGFZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,influenza
GSE77499,2.5,4.0,5.0,10.0,10.0,20.0,3.333333333,5.0,5.0,10.0,20.0,2.5,4.0,5.0,10.0,10.0,malaria therapeutics
S-EPMC3152530,2.0,2.0,2.0,2.0,2.0,1.75,2.0,2.0,2.0,2.0,1.75,2.0,2.0,2.0,2.0,2.0,malaria therapeutics
S-EPMC4759581,8.0,8.0,8.0,5.333333333,5.333333333,4.0,8.0,8.0,8.0,5.333333333,5.333333333,8.0,8.0,8.0,5.333333333,5.333333333,malaria therapeutics
S-EPMC4852283,4.0,4.0,3.2,3.2,3.2,2.666666667,4.0,3.2,3.2,3.2,2.666666667,4.0,4.0,3.2,3.2,3.2,malaria therapeutics
S-EPMC6168423,5.0,5.0,5.0,3.75,3.75,3.0,5.0,5.0,5.0,3.75,3.75,5.0,5.0,5.0,3.75,3.75,malaria therapeutics
S-EPMC6682681,2.333333333,2.333333333,2.333333333,2.333333333,2.333333333,2.0,2.8,2.333333333,2.333333333,2.333333333,2.0,2.8,2.333333333,2.333333333,2.333333333,2.333333333,malaria therapeutics
S-EPMC7382078,18.0,18.0,18.0,18.0,18.0,9.0,18.0,18.0,18.0,18.0,9.0,18.0,18.0,18.0,18.0,18.0,malaria therapeutics
S-EPMC7235171,1.7,1.888888889,1.888888889,1.888888889,1.888888889,1.7,1.888888889,1.888888889,1.888888889,2.125,1.7,1.888888889,1.888888889,1.888888889,1.888888889,1.888888889,malaria therapeutics
S-EPMC3574796,0.0,1.7,1.7,1.7,1.7,0.0,1.7,1.7,1.7,1.888888889,0.0,1.7,1.7,1.7,1.7,1.7,malaria therapeutics
S-EPMC4890880,3.4,2.125,2.125,2.125,0.0,0.0,2.125,2.125,2.125,1.7,0.0,2.833333333,2.125,2.125,2.125,0.0,malaria therapeutics
GSE63507,0.0,11.0,22.0,22.0,11.0,5.5,7.333333333,22.0,22.0,11.0,11.0,5.5,22.0,22.0,11.0,11.0,mast cells
GSE80139,0.0,0.0,7.333333333,7.333333333,5.5,3.666666667,0.0,7.333333333,7.333333333,7.333333333,4.4,0.0,3.142857143,7.333333333,7.333333333,7.333333333,mast cells
IMMPORT_SDY1487,0.0,0.0,5.25,10.5,21.0,21.0,0.0,5.25,10.5,21.0,21.0,0.0,3.5,10.5,21.0,21.0,mast cells
GSE119016,0.0,0.0,1.8,3.0,2.571428571,0.0,0.0,0.0,3.6,2.571428571,2.25,0.0,0.0,3.0,3.6,2.571428571,mast cells
GSE135148,0.0,0.0,2.666666667,6.0,4.0,0.0,0.0,0.0,6.0,4.0,3.428571429,0.0,0.0,4.8,6.0,4.0,mast cells
GSE24321,0.0,0.0,0.0,3.571428571,3.125,0.0,0.0,0.0,4.166666667,3.125,2.5,0.0,0.0,3.571428571,4.166666667,3.125,mast cells
GSE3271,0.0,0.0,0.0,4.6,7.666666667,11.5,0.0,0.0,2.875,5.75,7.666666667,0.0,0.0,0.0,3.285714286,5.75,mast cells
S-EPMC1088381,21.0,21.0,10.5,0.0,0.0,0.0,21.0,10.5,3.0,0.0,0.0,21.0,10.5,5.25,0.0,0.0,mast cells
GSE101996,0.0,0.0,0.0,2.5,2.222222222,0.0,0.0,0.0,2.222222222,2.222222222,0.0,0.0,0.0,2.0,2.5,2.222222222,mast cells
S-EPMC6139170,9.5,6.333333333,3.8,0.0,0.0,0.0,9.5,3.8,0.0,0.0,0.0,9.5,6.333333333,2.375,0.0,0.0,mast cells
S-EPMC6178197,4.4,5.5,3.666666667,0.0,0.0,0.0,5.5,3.666666667,0.0,0.0,0.0,7.333333333,5.5,2.444444444,0.0,0.0,mast cells
GSE14438,0.0,0.0,0.0,2.111111111,1.9,0.0,0.0,0.0,1.9,1.9,0.0,0.0,0.0,0.0,2.111111111,1.9,mast cells
GSE44980,0.0,0.0,0.0,1.8,3.6,6.0,0.0,0.0,0.0,3.6,4.5,0.0,0.0,0.0,0.0,3.6,mast cells
S-EPMC4499794,2.625,3.5,2.625,0.0,0.0,0.0,3.5,2.625,0.0,0.0,0.0,3.5,2.625,0.0,0.0,0.0,mast cells
S-EPMC5751276,3.5,4.2,3.0,0.0,0.0,0.0,4.2,3.0,0.0,0.0,0.0,4.2,4.2,0.0,0.0,0.0,mast cells
S-EPMC3416204,1.7,1.7,0.0,0.0,0.0,0.0,1.7,1.7,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,mast cells
S-EPMC2865868,2.333333333,3.0,0.0,0.0,0.0,0.0,2.333333333,2.333333333,0.0,0.0,0.0,2.333333333,2.333333333,0.0,0.0,0.0,mast cells
S-EPMC4530056,4.5,2.0,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0,0.0,mast cells
S-EPMC6390584,6.666666667,2.5,0.0,0.0,0.0,0.0,2.857142857,0.0,0.0,0.0,0.0,2.857142857,0.0,0.0,0.0,0.0,mast cells
GSE15174,0.0,0.0,0.0,0.0,0.0,2.857142857,0.0,0.0,0.0,0.0,2.222222222,0.0,0.0,0.0,0.0,0.0,mast cells
Mendeley_nk9fpwsp2r,3.4,4.25,4.25,4.25,8.5,4.25,4.25,4.25,17.0,17.0,5.666666667,4.25,4.25,17.0,17.0,17.0,metabolomics
ST000011,9.0,9.0,9.0,9.0,3.6,0.0,9.0,9.0,6.0,3.6,0.0,9.0,9.0,6.0,2.571428571,1.8,metabolomics
ST000105,17.0,17.0,17.0,17.0,4.25,0.0,17.0,17.0,8.5,4.25,0.0,17.0,17.0,8.5,2.833333333,1.888888889,metabolomics
ZENODO_5555821,1.666666667,3.0,3.0,3.0,1.875,0.0,3.0,3.0,3.0,2.142857143,0.0,3.0,3.0,3.0,7.5,5.0,metabolomics
ZENODO_6091673,3.166666667,3.166666667,3.166666667,3.166666667,2.111111111,0.0,3.166666667,3.166666667,3.166666667,2.375,0.0,3.166666667,3.166666667,3.166666667,6.333333333,4.75,metabolomics
ZENODO_7845393,2.571428571,2.571428571,2.571428571,2.571428571,1.8,0.0,2.571428571,2.571428571,2.571428571,2.0,0.0,2.571428571,2.571428571,2.571428571,4.5,3.6,metabolomics
ST000486,5.666666667,5.666666667,5.666666667,5.666666667,2.833333333,0.0,5.666666667,5.666666667,4.25,2.833333333,0.0,5.666666667,5.666666667,4.25,2.125,0.0,metabolomics
DRYAD_doi.org:10.5061:dryad.866t1g1mt,0.0,0.0,0.0,2.333333333,7.0,10.5,0.0,0.0,2.625,10.5,10.5,0.0,0.0,2.625,4.2,10.5,metabolomics
ST002020,2.5,2.5,2.5,2.0,0.0,0.0,2.5,2.5,2.222222222,0.0,0.0,2.5,2.5,2.0,0.0,0.0,metabolomics
ST000270,2.0,2.222222222,2.222222222,0.0,0.0,0.0,2.222222222,2.222222222,2.0,0.0,0.0,2.222222222,2.222222222,0.0,0.0,0.0,metabolomics
GSE9648,0.0,0.0,0.0,2.0,16.0,16.0,0.0,0.0,0.0,5.333333333,16.0,0.0,0.0,0.0,0.0,2.666666667,metabolomics
ST000137,0.0,1.5,1.5,0.0,0.0,0.0,1.5,1.5,0.0,0.0,0.0,1.5,1.5,0.0,0.0,0.0,metabolomics
DDE_e06a03e8338c63e2,0.0,0.0,0.0,0.0,2.142857143,5.0,0.0,0.0,0.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,metabolomics
ZENODO_5855079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.666666667,1.666666667,2.142857143,metabolomics
DDE_0dbac63bb332af4b,0.0,0.0,0.0,0.0,0.0,1.555555556,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,metabolomics
DDE_59ba57e13cd71738,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,metabolomics
DDE_9375897e45d49e25,0.0,0.0,0.0,0.0,0.0,1.875,0.0,0.0,0.0,0.0,1.666666667,0.0,0.0,0.0,0.0,0.0,metabolomics
DDE_cd3a6e3fba77bd7e,0.0,0.0,0.0,0.0,0.0,2.285714286,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,metabolomics
DDE_fd8b13d984f150ca,0.0,0.0,0.0,0.0,0.0,2.833333333,0.0,0.0,0.0,0.0,2.833333333,0.0,0.0,0.0,0.0,0.0,metabolomics
Mendeley_vwg3ffgdtk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,1.75,metabolomics
PXD012461,2.333333333,2.333333333,2.333333333,2.0,2.333333333,1.4,2.333333333,2.8,2.333333333,2.0,1.75,2.8,2.8,2.8,2.0,2.333333333,zika microcephaly
S-EPMC4909533,17.0,17.0,17.0,17.0,8.5,4.25,17.0,17.0,17.0,17.0,4.25,17.0,17.0,17.0,17.0,5.666666667,zika microcephaly
S-EPMC5511628,5.0,5.0,5.0,3.75,3.75,2.142857143,5.0,5.0,5.0,3.75,2.5,5.0,5.0,5.0,3.0,3.0,zika microcephaly
S-EPMC5938792,4.0,4.0,4.0,3.2,3.2,2.0,4.0,4.0,3.2,3.2,2.285714286,4.0,4.0,4.0,2.666666667,2.285714286,zika microcephaly
S-EPMC6892302,7.5,7.5,7.5,7.5,5.0,3.0,7.5,7.5,7.5,5.0,3.0,7.5,7.5,7.5,7.5,3.75,zika microcephaly
S-EPMC5578104,3.4,3.4,3.4,2.833333333,2.428571429,0.0,3.4,2.833333333,2.428571429,2.125,1.888888889,2.833333333,2.833333333,2.428571429,2.125,0.0,zika microcephaly
GSE145233,0.0,0.0,2.25,6.0,18.0,18.0,0.0,2.25,4.5,9.0,18.0,0.0,2.25,3.0,6.0,9.0,zika microcephaly
S-EPMC4874682,1.714285714,1.714285714,1.714285714,1.5,1.2,0.0,1.714285714,1.714285714,1.5,1.333333333,0.0,1.714285714,1.714285714,1.5,1.333333333,0.0,zika microcephaly
S-EPMC5547788,1.777777778,1.777777778,1.6,1.6,0.0,0.0,1.777777778,1.6,1.6,0.0,0.0,1.777777778,1.6,1.6,0.0,0.0,zika microcephaly
S-EPMC6874261,1.5,1.5,1.333333333,1.333333333,0.0,0.0,1.5,1.333333333,1.333333333,0.0,0.0,1.5,1.333333333,1.333333333,0.0,0.0,zika microcephaly
NCBI_SRA_SRP333117,2.833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,mycobacterium
NCBI_SRA_SRP068570,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.625,0.0,0.0,0.0,0.0,mycobacterium
GSE60376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0,mycobacterium
GSE17234,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mycobacterium
DDE_c34b19473faa5896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.142857143,mycobacterium
DDE_67bb1cfa4f251a8a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,mycobacterium
NCBI_SRA_SRP347153,9.0,0.0,0.0,0.0,0.0,0.0,2.571428571,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,mycobacterium
NCBI_SRA_SRP265214,4.25,0.0,0.0,0.0,0.0,0.0,1.888888889,0.0,0.0,0.0,0.0,4.25,0.0,0.0,0.0,0.0,mycobacterium
NCBI_SRA_SRP403130,16.0,2.666666667,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,mycobacterium
GSE201641,0.0,0.0,0.0,1.4,1.555555556,1.555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mycobacterium
GSE34623,0.0,1.6,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0,1.777777778,0.0,0.0,0.0,mycobacterium
GSE36341,0.0,1.777777778,1.6,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,mycobacterium
DDE_a27e565bf4c044a3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.875,0.0,0.0,0.0,2.5,2.5,mycobacterium
GSE64133,0.0,2.125,1.888888889,0.0,0.0,0.0,1.7,2.428571429,0.0,0.0,0.0,0.0,2.428571429,0.0,0.0,0.0,mycobacterium
DDE_9d4642688294f97e,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,2.142857143,3.0,0.0,0.0,0.0,3.0,3.75,mycobacterium
DDE_5a22d9f2b997344e,0.0,0.0,0.0,1.222222222,1.375,1.375,0.0,0.0,0.0,1.222222222,1.1,0.0,0.0,0.0,0.0,0.0,mycobacterium
GSE31732,0.0,3.142857143,3.142857143,0.0,0.0,0.0,2.75,3.666666667,0.0,0.0,0.0,0.0,3.666666667,2.2,0.0,0.0,mycobacterium
GSE222815,0.0,0.0,0.0,3.6,3.6,2.571428571,0.0,0.0,2.25,2.25,2.0,0.0,0.0,0.0,1.8,0.0,mycobacterium
GSE140113,0.0,3.2,2.666666667,0.0,0.0,0.0,2.666666667,3.2,0.0,0.0,0.0,1.777777778,3.2,2.0,0.0,0.0,mycobacterium
GSE97559,0.0,4.5,4.5,0.0,0.0,0.0,3.6,4.5,1.8,0.0,0.0,2.571428571,4.5,2.571428571,0.0,0.0,mycobacterium
GSE204712,0.0,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,myocardial infarction
GSE198300,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,myocardial infarction
GSE157542,0.0,0.0,0.0,0.0,1.888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,myocardial infarction
GSE118226,0.0,0.0,0.0,0.0,0.0,1.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,myocardial infarction
VIVLI_ba672c42-0173-47e4-aa50-63142ca16d4b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,1.333333333,myocardial infarction
S-EPMC3077423,2.5,1.875,0.0,0.0,0.0,0.0,1.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,myocardial infarction
S-EPMC3898411,2.8,2.0,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,myocardial infarction
S-EPMC2765359,3.5,2.8,0.0,0.0,0.0,0.0,2.8,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,myocardial infarction
GSE74206,0.0,0.0,0.0,0.0,2.428571429,4.25,0.0,0.0,0.0,0.0,2.125,0.0,0.0,0.0,0.0,0.0,myocardial infarction
GSE135310,0.0,0.0,0.0,1.7,2.125,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,myocardial infarction
GSE109048,0.0,0.0,0.0,0.0,3.6,6.0,0.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,myocardial infarction
VIVLI_bb1aa2ca-3172-4e5e-9a4e-7d72183a0e0d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,1.777777778,1.777777778,2.666666667,myocardial infarction
VIVLI_ae977951-fa81-4b6c-9404-385d4153e141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.444444444,1.625,1.625,1.625,myocardial infarction
GSE74135,0.0,0.0,0.0,4.0,10.0,20.0,0.0,0.0,0.0,0.0,6.666666667,0.0,0.0,0.0,0.0,0.0,myocardial infarction
S-EPMC7290741,9.5,6.333333333,2.714285714,0.0,0.0,0.0,6.333333333,2.111111111,0.0,0.0,0.0,6.333333333,0.0,0.0,0.0,0.0,myocardial infarction
S-EPMC6196770,6.333333333,4.75,2.111111111,0.0,0.0,0.0,4.75,1.9,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,myocardial infarction
VIVLI_99051f88-9e4e-45a7-94e6-2edc38f50078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,1.4,0.0,0.0,1.75,2.333333333,2.8,3.5,myocardial infarction
GSE62646,0.0,0.0,3.6,4.5,3.0,3.0,0.0,0.0,2.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,myocardial infarction
VIVLI_b4d203ee-c8f7-4c01-95ef-b582170e2b8b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.875,1.875,1.666666667,0.0,0.0,2.142857143,2.142857143,2.142857143,2.142857143,myocardial infarction
GSE123487,0.0,2.111111111,6.333333333,6.333333333,4.75,3.8,0.0,2.714285714,3.166666667,3.8,2.714285714,0.0,0.0,0.0,0.0,0.0,myocardial infarction
S-EPMC5483900,2.111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.111111111,0.0,0.0,0.0,0.0,naegleria fowleri infection
S-EPMC7911858,0.0,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,2.3,0.0,2.3,2.3,2.3,2.3,naegleria fowleri infection
