combination,search term,result id
c4,naegleria fowleri infection,S-EPMC3818898
c4,naegleria fowleri infection,S-EPMC1828997
c4,naegleria fowleri infection,S-EPMC7085920
c4,naegleria fowleri infection,S-EPMC3697439
c4,naegleria fowleri infection,S-EPMC7526813
c4,naegleria fowleri infection,PXD018807
c4,naegleria fowleri infection,S-EPMC7326272
c4,naegleria fowleri infection,S-EPMC7911858
c5,naegleria fowleri infection,S-EPMC1233957
c5,naegleria fowleri infection,NCBI_SRA_SRP272510
c5,naegleria fowleri infection,S-EPMC3818898
c5,naegleria fowleri infection,S-EPMC1828997
c5,naegleria fowleri infection,S-EPMC7085920
c5,naegleria fowleri infection,S-EPMC3697439
c5,naegleria fowleri infection,S-EPMC7526813
c5,naegleria fowleri infection,PXD018807
c5,naegleria fowleri infection,S-EPMC7326272
c5,naegleria fowleri infection,S-EPMC7911858
c6,naegleria fowleri infection,S-EPMC1233957
c6,naegleria fowleri infection,NCBI_SRA_SRP272510
c6,naegleria fowleri infection,S-EPMC3818898
c6,naegleria fowleri infection,S-EPMC1828997
c6,naegleria fowleri infection,S-EPMC7085920
c6,naegleria fowleri infection,S-EPMC3697439
c6,naegleria fowleri infection,S-EPMC7526813
c6,naegleria fowleri infection,PXD018807
c6,naegleria fowleri infection,S-EPMC7326272
c6,naegleria fowleri infection,S-EPMC7911858
c7,naegleria fowleri infection,S-EPMC1233957
c7,naegleria fowleri infection,NCBI_SRA_SRP272510
c7,naegleria fowleri infection,S-EPMC3818898
c7,naegleria fowleri infection,S-EPMC1828997
c7,naegleria fowleri infection,S-EPMC7085920
c7,naegleria fowleri infection,S-EPMC3697439
c7,naegleria fowleri infection,S-EPMC7526813
c7,naegleria fowleri infection,PXD018807
c7,naegleria fowleri infection,S-EPMC7326272
c7,naegleria fowleri infection,S-EPMC7911858
c8,naegleria fowleri infection,S-EPMC1233957
c8,naegleria fowleri infection,NCBI_SRA_SRP272510
c8,naegleria fowleri infection,S-EPMC3818898
c8,naegleria fowleri infection,S-EPMC1828997
c8,naegleria fowleri infection,S-EPMC7085920
c8,naegleria fowleri infection,S-EPMC3697439
c8,naegleria fowleri infection,S-EPMC7526813
c8,naegleria fowleri infection,PXD018807
c8,naegleria fowleri infection,S-EPMC7326272
c8,naegleria fowleri infection,S-EPMC7911858
c9,naegleria fowleri infection,S-EPMC1233957
c9,naegleria fowleri infection,NCBI_SRA_SRP272510
c9,naegleria fowleri infection,S-EPMC3818898
c9,naegleria fowleri infection,S-EPMC1828997
c9,naegleria fowleri infection,S-EPMC7085920
c9,naegleria fowleri infection,S-EPMC3697439
c9,naegleria fowleri infection,S-EPMC7526813
c9,naegleria fowleri infection,PXD018807
c9,naegleria fowleri infection,S-EPMC7326272
c9,naegleria fowleri infection,S-EPMC7911858
c10,naegleria fowleri infection,S-EPMC1233957
c10,naegleria fowleri infection,NCBI_SRA_SRP272510
c10,naegleria fowleri infection,S-EPMC3818898
c10,naegleria fowleri infection,S-EPMC1828997
c10,naegleria fowleri infection,S-EPMC7085920
c10,naegleria fowleri infection,S-EPMC3697439
c10,naegleria fowleri infection,PXD018807
c10,naegleria fowleri infection,S-EPMC7526813
c10,naegleria fowleri infection,S-EPMC7326272
c10,naegleria fowleri infection,S-EPMC7911858
c11,naegleria fowleri infection,NCBI_SRA_SRP272510
c11,naegleria fowleri infection,S-EPMC1233957
c11,naegleria fowleri infection,S-EPMC3818898
c11,naegleria fowleri infection,S-EPMC1828997
c11,naegleria fowleri infection,S-EPMC7085920
c11,naegleria fowleri infection,S-EPMC3697439
c11,naegleria fowleri infection,S-EPMC7526813
c11,naegleria fowleri infection,PXD018807
c11,naegleria fowleri infection,S-EPMC5483900
c11,naegleria fowleri infection,S-EPMC7326272
c12,naegleria fowleri infection,S-EPMC1233957
c12,naegleria fowleri infection,NCBI_SRA_SRP272510
c12,naegleria fowleri infection,S-EPMC3818898
c12,naegleria fowleri infection,S-EPMC1828997
c12,naegleria fowleri infection,S-EPMC7085920
c12,naegleria fowleri infection,S-EPMC3697439
c12,naegleria fowleri infection,S-EPMC7526813
c12,naegleria fowleri infection,PXD018807
c12,naegleria fowleri infection,S-EPMC7326272
c12,naegleria fowleri infection,S-EPMC7911858
c13,naegleria fowleri infection,S-EPMC1233957
c13,naegleria fowleri infection,NCBI_SRA_SRP272510
c13,naegleria fowleri infection,S-EPMC3818898
c13,naegleria fowleri infection,S-EPMC1828997
c13,naegleria fowleri infection,S-EPMC7085920
c13,naegleria fowleri infection,S-EPMC3697439
c13,naegleria fowleri infection,S-EPMC7526813
c13,naegleria fowleri infection,PXD018807
c13,naegleria fowleri infection,S-EPMC7326272
c13,naegleria fowleri infection,S-EPMC7911858
c14,naegleria fowleri infection,S-EPMC1233957
c14,naegleria fowleri infection,NCBI_SRA_SRP272510
c14,naegleria fowleri infection,S-EPMC3818898
c14,naegleria fowleri infection,S-EPMC1828997
c14,naegleria fowleri infection,S-EPMC7085920
c14,naegleria fowleri infection,PXD018807
c14,naegleria fowleri infection,S-EPMC3697439
c14,naegleria fowleri infection,S-EPMC7526813
c14,naegleria fowleri infection,S-EPMC7326272
c14,naegleria fowleri infection,S-EPMC7911858
c15,naegleria fowleri infection,S-EPMC1233957
c15,naegleria fowleri infection,NCBI_SRA_SRP272510
c15,naegleria fowleri infection,S-EPMC3818898
c15,naegleria fowleri infection,S-EPMC1828997
c15,naegleria fowleri infection,S-EPMC7085920
c15,naegleria fowleri infection,PXD018807
c15,naegleria fowleri infection,S-EPMC3697439
c15,naegleria fowleri infection,S-EPMC7526813
c15,naegleria fowleri infection,S-EPMC7326272
c15,naegleria fowleri infection,S-EPMC7911858
original query,asthma,GSE43696
original query,asthma,S-EPMC6059356
original query,asthma,PRJEB6465
original query,asthma,GSE130499
original query,asthma,E-GEOD-67940
original query,asthma,GSE67940
original query,asthma,PRJNA540484
original query,asthma,GSE63142
original query,asthma,PRJEB51261
original query,asthma,GSE470
c1,asthma,GSE43696
c1,asthma,GSE130499
c1,asthma,GSE67940
c1,asthma,GSE63142
c1,asthma,S-EPMC6059356
c1,asthma,E-GEOD-67940
c1,asthma,PRJNA540484
c1,asthma,PRJEB6465
c1,asthma,GSE470
c1,asthma,GSE65205
c2,asthma,GSE43696
c2,asthma,GSE130499
c2,asthma,GSE67940
c2,asthma,GSE63142
c2,asthma,E-GEOD-67940
c2,asthma,S-EPMC6059356
c2,asthma,GSE470
c2,asthma,GSE65205
c2,asthma,NICHD_DASH_Dataset_229049
c2,asthma,NICHD_DASH_Dataset_229035
c3,asthma,GSE43696
c3,asthma,GSE130499
c3,asthma,GSE67940
c3,asthma,GSE63142
c3,asthma,E-GEOD-67940
c3,asthma,GSE470
c3,asthma,GSE65205
c3,asthma,S-EPMC6059356
c3,asthma,NICHD_DASH_Dataset_229049
c3,asthma,NICHD_DASH_Dataset_229035
c4,asthma,GSE43696
c4,asthma,GSE130499
c4,asthma,GSE67940
c4,asthma,GSE63142
c4,asthma,GSE470
c4,asthma,GSE65205
c4,asthma,E-GEOD-67940
c4,asthma,NICHD_DASH_Dataset_229049
c4,asthma,GSE31030
c4,asthma,IMMPORT_SDY210
c5,asthma,GSE43696
c5,asthma,GSE130499
c5,asthma,GSE67940
c5,asthma,GSE63142
c5,asthma,IMMPORT_SDY210
c5,asthma,GSE31030
c5,asthma,GSE470
c5,asthma,GSE65205
c5,asthma,NICHD_DASH_Dataset_229049
c5,asthma,GSE6858
c6,asthma,GSE43696
c6,asthma,GSE130499
c6,asthma,GSE67940
c6,asthma,GSE63142
c6,asthma,S-EPMC6059356
c6,asthma,E-GEOD-67940
c6,asthma,PRJNA540484
c6,asthma,PRJEB6465
c6,asthma,GSE470
c6,asthma,GSE65205
c7,asthma,GSE43696
c7,asthma,GSE130499
c7,asthma,GSE67940
c7,asthma,GSE63142
c7,asthma,E-GEOD-67940
c7,asthma,S-EPMC6059356
c7,asthma,GSE470
c7,asthma,GSE65205
c7,asthma,NICHD_DASH_Dataset_229049
c7,asthma,PRJNA540484
c8,asthma,GSE43696
c8,asthma,GSE130499
c8,asthma,GSE67940
c8,asthma,GSE63142
c8,asthma,E-GEOD-67940
c8,asthma,GSE470
c8,asthma,GSE65205
c8,asthma,S-EPMC6059356
c8,asthma,NICHD_DASH_Dataset_229049
c8,asthma,NICHD_DASH_Dataset_229035
c9,asthma,GSE43696
c9,asthma,GSE130499
c9,asthma,GSE67940
c9,asthma,GSE63142
c9,asthma,GSE470
c9,asthma,GSE65205
c9,asthma,E-GEOD-67940
c9,asthma,IMMPORT_SDY210
c9,asthma,NICHD_DASH_Dataset_229049
c9,asthma,NICHD_DASH_Dataset_229035
c10,asthma,GSE43696
c10,asthma,GSE130499
c10,asthma,GSE67940
c10,asthma,GSE63142
c10,asthma,IMMPORT_SDY210
c10,asthma,GSE470
c10,asthma,GSE65205
c10,asthma,GSE31030
c10,asthma,IMMPORT_SDY211
c10,asthma,NICHD_DASH_Dataset_229049
c11,asthma,GSE43696
c11,asthma,GSE130499
c11,asthma,GSE67940
c11,asthma,S-EPMC6059356
c11,asthma,GSE63142
c11,asthma,E-GEOD-67940
c11,asthma,PRJEB6465
c11,asthma,PRJNA540484
c11,asthma,GSE470
c11,asthma,GSE65205
c12,asthma,GSE43696
c12,asthma,GSE130499
c12,asthma,GSE67940
c12,asthma,GSE63142
c12,asthma,E-GEOD-67940
c12,asthma,S-EPMC6059356
c12,asthma,GSE470
c12,asthma,GSE65205
c12,asthma,ZENODO_5792498
c12,asthma,PRJNA540484
c13,asthma,GSE43696
c13,asthma,GSE130499
c13,asthma,GSE67940
c13,asthma,GSE63142
c13,asthma,E-GEOD-67940
c13,asthma,GSE470
c13,asthma,S-EPMC6059356
c13,asthma,GSE65205
c13,asthma,ZENODO_5792498
c13,asthma,NICHD_DASH_Dataset_229049
c14,asthma,GSE43696
c14,asthma,GSE130499
c14,asthma,GSE67940
c14,asthma,GSE63142
c14,asthma,GSE470
c14,asthma,VIVLI_efece81a-2e49-4275-adbf-8be8c9906c04
c14,asthma,E-GEOD-67940
c14,asthma,GSE65205
c14,asthma,IMMPORT_SDY210
c14,asthma,Dataverse_10.7910_DVN_MCSRLN
c15,asthma,GSE43696
c15,asthma,GSE130499
c15,asthma,GSE67940
c15,asthma,GSE63142
c15,asthma,IMMPORT_SDY210
c15,asthma,VIVLI_efece81a-2e49-4275-adbf-8be8c9906c04
c15,asthma,GSE470
c15,asthma,IMMPORT_SDY211
c15,asthma,Dataverse_10.7910_DVN_MCSRLN
c15,asthma,GSE65205
original query,allergy treatment,S-EPMC5317265
original query,allergy treatment,accessclinicaldata_ACTT
original query,allergy treatment,IMMPORT_SDY1520
original query,allergy treatment,S-EPMC7190245
original query,allergy treatment,PRJNA386870
original query,allergy treatment,S-EPMC6021584
original query,allergy treatment,S-EPMC4794183
original query,allergy treatment,PRJNA639593
original query,allergy treatment,E-MTAB-2192
original query,allergy treatment,accessclinicaldata_NCT04401579
c1,allergy treatment,IMMPORT_SDY1520
c1,allergy treatment,S-EPMC5317265
c1,allergy treatment,accessclinicaldata_ACTT
c1,allergy treatment,S-EPMC7190245
c1,allergy treatment,GSE86184
c1,allergy treatment,PRJNA386870
c1,allergy treatment,IMMPORT_SDY1515
c1,allergy treatment,GSE86881
c1,allergy treatment,GSE98902
c1,allergy treatment,E-MTAB-2192
c2,allergy treatment,IMMPORT_SDY1520
c2,allergy treatment,GSE86184
c2,allergy treatment,IMMPORT_SDY1515
c2,allergy treatment,S-EPMC5317265
c2,allergy treatment,accessclinicaldata_ACTT
c2,allergy treatment,GSE86881
c2,allergy treatment,GSE127831
c2,allergy treatment,GSE98902
c2,allergy treatment,IMMPORT_SDY1513
c2,allergy treatment,GSE181861
c3,allergy treatment,IMMPORT_SDY1520
c3,allergy treatment,IMMPORT_SDY1515
c3,allergy treatment,GSE86184
c3,allergy treatment,GSE86881
c3,allergy treatment,GSE127831
c3,allergy treatment,IMMPORT_SDY1513
c3,allergy treatment,GSE181861
c3,allergy treatment,GSE71834
c3,allergy treatment,IMMPORT_SDY1153
c3,allergy treatment,GSE98902
c4,allergy treatment,IMMPORT_SDY1520
c4,allergy treatment,IMMPORT_SDY1515
c4,allergy treatment,GSE86184
c4,allergy treatment,GSE86881
c4,allergy treatment,GSE127831
c4,allergy treatment,IMMPORT_SDY1513
c4,allergy treatment,GSE181861
c4,allergy treatment,IMMPORT_SDY1153
c4,allergy treatment,GSE71834
c4,allergy treatment,GSE6635
c5,allergy treatment,IMMPORT_SDY1520
c5,allergy treatment,IMMPORT_SDY1515
c5,allergy treatment,GSE86184
c5,allergy treatment,GSE86881
c5,allergy treatment,IMMPORT_SDY1513
c5,allergy treatment,GSE127831
c5,allergy treatment,IMMPORT_SDY1153
c5,allergy treatment,GSE181861
c5,allergy treatment,GSE71834
c5,allergy treatment,GSE6635
c6,allergy treatment,IMMPORT_SDY1520
c6,allergy treatment,S-EPMC5317265
c6,allergy treatment,accessclinicaldata_ACTT
c6,allergy treatment,S-EPMC7190245
c6,allergy treatment,PRJNA386870
c6,allergy treatment,GSE86184
c6,allergy treatment,IMMPORT_SDY1515
c6,allergy treatment,GSE98902
c6,allergy treatment,GSE86881
c6,allergy treatment,S-EPMC6021584
c7,allergy treatment,IMMPORT_SDY1520
c7,allergy treatment,accessclinicaldata_ACTT
c7,allergy treatment,IMMPORT_SDY1515
c7,allergy treatment,S-EPMC5317265
c7,allergy treatment,GSE86184
c7,allergy treatment,GSE86881
c7,allergy treatment,GSE127831
c7,allergy treatment,GSE98902
c7,allergy treatment,IMMPORT_SDY1513
c7,allergy treatment,GSE181861
c8,allergy treatment,IMMPORT_SDY1520
c8,allergy treatment,IMMPORT_SDY1515
c8,allergy treatment,GSE86184
c8,allergy treatment,GSE86881
c8,allergy treatment,IMMPORT_SDY1513
c8,allergy treatment,GSE127831
c8,allergy treatment,IMMPORT_SDY1153
c8,allergy treatment,GSE181861
c8,allergy treatment,GSE98902
c8,allergy treatment,accessclinicaldata_ACTT
c9,allergy treatment,IMMPORT_SDY1520
c9,allergy treatment,IMMPORT_SDY1515
c9,allergy treatment,IMMPORT_SDY1513
c9,allergy treatment,GSE86184
c9,allergy treatment,GSE86881
c9,allergy treatment,GSE127831
c9,allergy treatment,IMMPORT_SDY1153
c9,allergy treatment,GSE181861
c9,allergy treatment,IMMPORT_SDY1514
c9,allergy treatment,GSE71834
c10,allergy treatment,IMMPORT_SDY1520
c10,allergy treatment,IMMPORT_SDY1515
c10,allergy treatment,IMMPORT_SDY1513
c10,allergy treatment,GSE86184
c10,allergy treatment,IMMPORT_SDY1153
c10,allergy treatment,GSE86881
c10,allergy treatment,GSE127831
c10,allergy treatment,IMMPORT_SDY1514
c10,allergy treatment,IMMPORT_SDY218
c10,allergy treatment,IMMPORT_SDY471
c11,allergy treatment,IMMPORT_SDY1520
c11,allergy treatment,accessclinicaldata_ACTT
c11,allergy treatment,S-EPMC5317265
c11,allergy treatment,S-EPMC7190245
c11,allergy treatment,PRJNA386870
c11,allergy treatment,IMMPORT_SDY1515
c11,allergy treatment,GSE86184
c11,allergy treatment,GSE98902
c11,allergy treatment,S-EPMC6021584
c11,allergy treatment,E-MTAB-2192
c12,allergy treatment,IMMPORT_SDY1520
c12,allergy treatment,accessclinicaldata_ACTT
c12,allergy treatment,S-EPMC5317265
c12,allergy treatment,IMMPORT_SDY1515
c12,allergy treatment,GSE86184
c12,allergy treatment,IMMPORT_SDY1513
c12,allergy treatment,GSE86881
c12,allergy treatment,GSE98902
c12,allergy treatment,GSE127831
c12,allergy treatment,S-EPMC7190245
c13,allergy treatment,IMMPORT_SDY1520
c13,allergy treatment,IMMPORT_SDY1515
c13,allergy treatment,IMMPORT_SDY1513
c13,allergy treatment,accessclinicaldata_ACTT
c13,allergy treatment,GSE86184
c13,allergy treatment,GSE86881
c13,allergy treatment,IMMPORT_SDY1153
c13,allergy treatment,GSE127831
c13,allergy treatment,S-EPMC5317265
c13,allergy treatment,GSE98902
c14,allergy treatment,IMMPORT_SDY1520
c14,allergy treatment,IMMPORT_SDY1515
c14,allergy treatment,IMMPORT_SDY1513
c14,allergy treatment,IMMPORT_SDY1153
c14,allergy treatment,GSE86184
c14,allergy treatment,IMMPORT_SDY1514
c14,allergy treatment,IMMPORT_SDY218
c14,allergy treatment,IMMPORT_SDY471
c14,allergy treatment,GSE86881
c14,allergy treatment,GSE127831
c15,allergy treatment,IMMPORT_SDY1520
c15,allergy treatment,IMMPORT_SDY1515
c15,allergy treatment,IMMPORT_SDY1513
c15,allergy treatment,IMMPORT_SDY1514
c15,allergy treatment,IMMPORT_SDY1153
c15,allergy treatment,IMMPORT_SDY218
c15,allergy treatment,IMMPORT_SDY471
c15,allergy treatment,VIVLI_a3e22533-27c5-4be5-bd97-0bbaab31669e
c15,allergy treatment,IMMPORT_SDY689
c15,allergy treatment,GSE86184
original query,allergen skin prick test,S-EPMC4880857
original query,allergen skin prick test,S-EPMC3574828
original query,allergen skin prick test,S-EPMC5555666
original query,allergen skin prick test,S-EPMC2582048
original query,allergen skin prick test,ZENODO_4967664
original query,allergen skin prick test,S-EPMC6878640
original query,allergen skin prick test,S-EPMC6906969
original query,allergen skin prick test,S-EPMC6131881
original query,allergen skin prick test,S-EPMC3398323
original query,allergen skin prick test,S-EPMC4215109
c1,allergen skin prick test,S-EPMC4880857
c1,allergen skin prick test,S-EPMC3574828
c1,allergen skin prick test,S-EPMC5555666
c1,allergen skin prick test,S-EPMC2582048
c1,allergen skin prick test,ZENODO_4967664
c1,allergen skin prick test,S-EPMC6878640
c1,allergen skin prick test,S-EPMC6906969
c1,allergen skin prick test,S-EPMC3398323
c1,allergen skin prick test,S-EPMC4215109
c1,allergen skin prick test,S-EPMC6131881
c2,allergen skin prick test,S-EPMC4880857
c2,allergen skin prick test,S-EPMC3574828
c2,allergen skin prick test,S-EPMC5555666
c2,allergen skin prick test,S-EPMC2582048
c2,allergen skin prick test,ZENODO_4967664
c2,allergen skin prick test,S-EPMC6878640
c2,allergen skin prick test,S-EPMC6906969
c2,allergen skin prick test,S-EPMC3398323
c2,allergen skin prick test,S-EPMC4215109
c2,allergen skin prick test,DRYAD_doi.org:10.5061:dryad.hn20p
c3,allergen skin prick test,S-EPMC4880857
c3,allergen skin prick test,S-EPMC2582048
c3,allergen skin prick test,S-EPMC3574828
c3,allergen skin prick test,S-EPMC5555666
c3,allergen skin prick test,ZENODO_4967664
c3,allergen skin prick test,S-EPMC6878640
c3,allergen skin prick test,S-EPMC6906969
c3,allergen skin prick test,S-EPMC3398323
c3,allergen skin prick test,DRYAD_doi.org:10.5061:dryad.hn20p
c3,allergen skin prick test,S-EPMC4215109
c4,allergen skin prick test,S-EPMC4880857
c4,allergen skin prick test,S-EPMC2582048
c4,allergen skin prick test,ZENODO_4967664
c4,allergen skin prick test,DRYAD_doi.org:10.5061:dryad.hn20p
c4,allergen skin prick test,S-EPMC6878640
c4,allergen skin prick test,S-EPMC3574828
c4,allergen skin prick test,S-EPMC6906969
c4,allergen skin prick test,S-EPMC5555666
c4,allergen skin prick test,S-EPMC3398323
c4,allergen skin prick test,S-EPMC4215109
c5,allergen skin prick test,S-EPMC4880857
c5,allergen skin prick test,DRYAD_doi.org:10.5061:dryad.hn20p
c5,allergen skin prick test,IMMPORT_SDY545
c5,allergen skin prick test,S-EPMC2582048
c5,allergen skin prick test,ZENODO_4967664
c5,allergen skin prick test,S-EPMC6878640
c5,allergen skin prick test,S-EPMC6906969
c5,allergen skin prick test,S-EPMC3398323
c5,allergen skin prick test,S-EPMC4215109
c5,allergen skin prick test,S-EPMC3574828
c6,allergen skin prick test,S-EPMC4880857
c6,allergen skin prick test,S-EPMC3574828
c6,allergen skin prick test,S-EPMC5555666
c6,allergen skin prick test,S-EPMC2582048
c6,allergen skin prick test,ZENODO_4967664
c6,allergen skin prick test,S-EPMC6878640
c6,allergen skin prick test,S-EPMC6906969
c6,allergen skin prick test,S-EPMC3398323
c6,allergen skin prick test,S-EPMC4215109
c6,allergen skin prick test,S-EPMC6131881
c7,allergen skin prick test,S-EPMC4880857
c7,allergen skin prick test,S-EPMC3574828
c7,allergen skin prick test,S-EPMC5555666
c7,allergen skin prick test,S-EPMC2582048
c7,allergen skin prick test,ZENODO_4967664
c7,allergen skin prick test,S-EPMC6878640
c7,allergen skin prick test,S-EPMC6906969
c7,allergen skin prick test,S-EPMC3398323
c7,allergen skin prick test,S-EPMC4215109
c7,allergen skin prick test,DRYAD_doi.org:10.5061:dryad.hn20p
c8,allergen skin prick test,S-EPMC4880857
c8,allergen skin prick test,S-EPMC2582048
c8,allergen skin prick test,S-EPMC3574828
c8,allergen skin prick test,S-EPMC5555666
c8,allergen skin prick test,ZENODO_4967664
c8,allergen skin prick test,S-EPMC6878640
c8,allergen skin prick test,S-EPMC6906969
c8,allergen skin prick test,DRYAD_doi.org:10.5061:dryad.hn20p
c8,allergen skin prick test,S-EPMC3398323
c8,allergen skin prick test,S-EPMC4215109
c9,allergen skin prick test,S-EPMC4880857
c9,allergen skin prick test,ZENODO_4967664
c9,allergen skin prick test,S-EPMC2582048
c9,allergen skin prick test,DRYAD_doi.org:10.5061:dryad.hn20p
c9,allergen skin prick test,S-EPMC3574828
c9,allergen skin prick test,S-EPMC5555666
c9,allergen skin prick test,S-EPMC6878640
c9,allergen skin prick test,S-EPMC6906969
c9,allergen skin prick test,S-EPMC3398323
c9,allergen skin prick test,S-EPMC4215109
c10,allergen skin prick test,S-EPMC4880857
c10,allergen skin prick test,DRYAD_doi.org:10.5061:dryad.hn20p
c10,allergen skin prick test,ZENODO_4967664
c10,allergen skin prick test,S-EPMC2582048
c10,allergen skin prick test,IMMPORT_SDY545
c10,allergen skin prick test,S-EPMC6878640
c10,allergen skin prick test,S-EPMC6906969
c10,allergen skin prick test,S-EPMC3398323
c10,allergen skin prick test,S-EPMC3574828
c10,allergen skin prick test,S-EPMC5555666
c11,allergen skin prick test,S-EPMC4880857
c11,allergen skin prick test,S-EPMC3574828
c11,allergen skin prick test,S-EPMC5555666
c11,allergen skin prick test,S-EPMC2582048
c11,allergen skin prick test,ZENODO_4967664
c11,allergen skin prick test,S-EPMC6878640
c11,allergen skin prick test,S-EPMC6906969
c11,allergen skin prick test,S-EPMC3398323
c11,allergen skin prick test,S-EPMC6131881
c11,allergen skin prick test,S-EPMC4215109
c12,allergen skin prick test,S-EPMC4880857
c12,allergen skin prick test,S-EPMC3574828
c12,allergen skin prick test,S-EPMC5555666
c12,allergen skin prick test,S-EPMC2582048
c12,allergen skin prick test,ZENODO_4967664
c12,allergen skin prick test,S-EPMC6878640
c12,allergen skin prick test,S-EPMC6906969
c12,allergen skin prick test,S-EPMC3398323
c12,allergen skin prick test,S-EPMC4215109
c12,allergen skin prick test,DRYAD_doi.org:10.5061:dryad.hn20p
c13,allergen skin prick test,S-EPMC4880857
c13,allergen skin prick test,ZENODO_4967664
c13,allergen skin prick test,S-EPMC3574828
c13,allergen skin prick test,S-EPMC5555666
c13,allergen skin prick test,S-EPMC2582048
c13,allergen skin prick test,DRYAD_doi.org:10.5061:dryad.hn20p
c13,allergen skin prick test,S-EPMC6878640
c13,allergen skin prick test,S-EPMC6906969
c13,allergen skin prick test,S-EPMC3398323
c13,allergen skin prick test,S-EPMC4215109
c14,allergen skin prick test,S-EPMC4880857
c14,allergen skin prick test,ZENODO_4967664
c14,allergen skin prick test,DRYAD_doi.org:10.5061:dryad.hn20p
c14,allergen skin prick test,S-EPMC2582048
c14,allergen skin prick test,S-EPMC3574828
c14,allergen skin prick test,S-EPMC5555666
c14,allergen skin prick test,S-EPMC6878640
c14,allergen skin prick test,S-EPMC6906969
c14,allergen skin prick test,S-EPMC3398323
c14,allergen skin prick test,S-EPMC4215109
c15,allergen skin prick test,S-EPMC4880857
c15,allergen skin prick test,DRYAD_doi.org:10.5061:dryad.hn20p
c15,allergen skin prick test,ZENODO_4967664
c15,allergen skin prick test,S-EPMC2582048
c15,allergen skin prick test,IMMPORT_SDY545
c15,allergen skin prick test,S-EPMC3574828
c15,allergen skin prick test,S-EPMC5555666
c15,allergen skin prick test,S-EPMC6878640
c15,allergen skin prick test,S-EPMC6906969
c15,allergen skin prick test,S-EPMC3398323
original query,sublingual immunotherapy,S-EPMC5479315
original query,sublingual immunotherapy,S-EPMC3983904
original query,sublingual immunotherapy,S-EPMC3935613
original query,sublingual immunotherapy,S-EPMC4892109
original query,sublingual immunotherapy,PRJNA613317
original query,sublingual immunotherapy,S-EPMC6166283
original query,sublingual immunotherapy,S-EPMC5451400
original query,sublingual immunotherapy,S-EPMC6438743
original query,sublingual immunotherapy,VIVLI_4561de30-5510-4875-9ef6-1327d249bf57
original query,sublingual immunotherapy,S-EPMC6411722
c1,sublingual immunotherapy,S-EPMC5479315
c1,sublingual immunotherapy,S-EPMC3983904
c1,sublingual immunotherapy,S-EPMC3935613
c1,sublingual immunotherapy,S-EPMC4892109
c1,sublingual immunotherapy,S-EPMC6166283
c1,sublingual immunotherapy,PRJNA613317
c1,sublingual immunotherapy,S-EPMC5451400
c1,sublingual immunotherapy,S-EPMC6438743
c1,sublingual immunotherapy,VIVLI_4561de30-5510-4875-9ef6-1327d249bf57
c1,sublingual immunotherapy,S-EPMC6411722
c2,sublingual immunotherapy,S-EPMC5479315
c2,sublingual immunotherapy,S-EPMC3983904
c2,sublingual immunotherapy,S-EPMC3935613
c2,sublingual immunotherapy,VIVLI_4561de30-5510-4875-9ef6-1327d249bf57
c2,sublingual immunotherapy,S-EPMC4892109
c2,sublingual immunotherapy,S-EPMC6166283
c2,sublingual immunotherapy,S-EPMC5451400
c2,sublingual immunotherapy,S-EPMC6438743
c2,sublingual immunotherapy,GSE147197
c2,sublingual immunotherapy,PRJNA613317
c3,sublingual immunotherapy,S-EPMC5479315
c3,sublingual immunotherapy,S-EPMC3983904
c3,sublingual immunotherapy,S-EPMC3935613
c3,sublingual immunotherapy,VIVLI_4561de30-5510-4875-9ef6-1327d249bf57
c3,sublingual immunotherapy,IMMPORT_SDY1026
c3,sublingual immunotherapy,GSE147197
c3,sublingual immunotherapy,S-EPMC6166283
c3,sublingual immunotherapy,S-EPMC5451400
c3,sublingual immunotherapy,VIVLI_c9c0ceae-a4b7-4f7f-af04-80bffe832169
c3,sublingual immunotherapy,S-EPMC6438743
c4,sublingual immunotherapy,IMMPORT_SDY1026
c4,sublingual immunotherapy,S-EPMC5479315
c4,sublingual immunotherapy,IMMPORT_SDY1515
c4,sublingual immunotherapy,VIVLI_4561de30-5510-4875-9ef6-1327d249bf57
c4,sublingual immunotherapy,S-EPMC3983904
c4,sublingual immunotherapy,GSE147197
c4,sublingual immunotherapy,S-EPMC3935613
c4,sublingual immunotherapy,VIVLI_c9c0ceae-a4b7-4f7f-af04-80bffe832169
c4,sublingual immunotherapy,VIVLI_7f520c6a-9aa2-4c51-9caf-d44b1a8d071e
c4,sublingual immunotherapy,S-EPMC6166283
c5,sublingual immunotherapy,IMMPORT_SDY1026
c5,sublingual immunotherapy,IMMPORT_SDY1515
c5,sublingual immunotherapy,GSE147197
c5,sublingual immunotherapy,VIVLI_4561de30-5510-4875-9ef6-1327d249bf57
c5,sublingual immunotherapy,IMMPORT_SDY1656
c5,sublingual immunotherapy,S-EPMC5479315
c5,sublingual immunotherapy,VIVLI_c9c0ceae-a4b7-4f7f-af04-80bffe832169
c5,sublingual immunotherapy,S-EPMC3983904
c5,sublingual immunotherapy,S-EPMC3935613
c5,sublingual immunotherapy,VIVLI_7f520c6a-9aa2-4c51-9caf-d44b1a8d071e
c6,sublingual immunotherapy,S-EPMC5479315
c6,sublingual immunotherapy,S-EPMC3983904
c6,sublingual immunotherapy,S-EPMC3935613
c6,sublingual immunotherapy,S-EPMC4892109
