result id,original,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,search term,domain
EGAD00010001463,8.5,8.5,8.5,5.666666667,1.7,0.0,8.5,8.5,3.4,1.7,0.0,8.5,8.5,2.428571429,0.0,0.0,gwas,experimental techniques
EGAD00010000883,5.666666667,5.666666667,2.428571429,0.0,0.0,0.0,5.666666667,2.428571429,0.0,0.0,0.0,5.666666667,2.833333333,0.0,0.0,0.0,gwas,experimental techniques
PRJEB12542,3.333333333,3.333333333,2.0,0.0,0.0,0.0,3.333333333,2.0,0.0,0.0,0.0,3.333333333,2.222222222,0.0,0.0,0.0,gwas,experimental techniques
Dataverse_10.7910_DVN_2VBLLP,0.0,0.0,0.0,2.375,2.714285714,4.75,0.0,0.0,2.375,2.375,3.8,0.0,0.0,0.0,2.375,2.375,gwas,experimental techniques
ZENODO_6976231,18.0,18.0,18.0,18.0,9.0,6.0,18.0,18.0,18.0,9.0,9.0,18.0,18.0,18.0,18.0,9.0,gwas,experimental techniques
DRYAD_doi.org:10.5061:dryad.76hdr7sz8,0.0,0.0,6.666666667,10.0,20.0,20.0,0.0,5.0,10.0,20.0,20.0,0.0,2.0,10.0,10.0,20.0,gwas,experimental techniques
VIVLI_1749e227-99eb-4847-bfc2-10f90b30ae4a,9.0,18.0,18.0,18.0,0.0,0.0,18.0,18.0,18.0,18.0,6.0,18.0,18.0,18.0,18.0,18.0,hiv,infectious disease
VIVLI_2ecba9d6-e773-4cba-9808-1b61baf1ed4a,5.666666667,8.5,8.5,8.5,0.0,0.0,8.5,8.5,8.5,8.5,4.25,8.5,8.5,8.5,8.5,8.5,hiv,infectious disease
Dataverse_10.7910_DVN_OVEAC9,0.0,0.0,0.0,6.0,18.0,0.0,0.0,4.5,6.0,6.0,9.0,0.0,2.25,2.25,2.0,1.8,hiv,infectious disease
VIVLI_903d9d03-3179-4657-b2f9-e0fe92b7f1da,0.0,0.0,0.0,0.0,0.0,0.0,3.4,5.666666667,4.25,3.4,0.0,5.666666667,5.666666667,5.666666667,5.666666667,5.666666667,hiv,infectious disease
VIVLI_02021d26-0e96-424c-8fec-77cbd204fd8d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.625,2.1,0.0,2.625,3.5,3.5,3.5,3.5,hiv,infectious disease
VIVLI_03ada9f4-ccc0-441f-ab69-8574449a8c86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2,3.5,2.625,0.0,3.5,5.25,5.25,5.25,5.25,hiv,infectious disease
VIVLI_665ac0b9-d719-49f6-a9c9-df4f04c9d89b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.833333333,3.285714286,2.555555556,0.0,3.285714286,4.6,4.6,4.6,4.6,hiv,infectious disease
NICHD_DASH_Dataset_424498,0.0,2.833333333,5.666666667,4.25,4.25,0.0,2.428571429,1.888888889,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hiv,infectious disease
VIVLI_7a8a7234-ada3-465b-a608-347b5e74a542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.125,1.888888889,0.0,0.0,1.888888889,2.428571429,2.428571429,2.428571429,2.428571429,hiv,infectious disease
NICHD_DASH_Dataset_424499,0.0,2.142857143,3.75,3.0,3.0,0.0,1.875,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hiv,infectious disease
NICHD_DASH_Dataset_424500,0.0,2.0,3.2,2.666666667,2.666666667,0.0,1.777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hiv,infectious disease
NICHD_DASH_Dataset_424502,0.0,1.777777778,2.666666667,2.285714286,2.285714286,0.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hiv,infectious disease
NICHD_DASH_Dataset_424505,0.0,1.7,2.428571429,2.125,2.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hiv,infectious disease
VIVLI_242c4b5a-19b3-4a51-b885-05358ed89db6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,1.7,1.7,1.888888889,hiv,infectious disease
VIVLI_7ac8687d-79c8-4860-8141-83776849e2df,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.777777778,1.777777778,2.0,2.0,hiv,infectious disease
DRYAD_doi.org:10.5061:dryad.wpzgmsbnz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4,4.25,3.4,0.0,0.0,0.0,0.0,0.0,hiv,infectious disease
GSE157198,0.0,0.0,0.0,0.0,6.333333333,6.333333333,0.0,0.0,0.0,0.0,2.375,0.0,0.0,0.0,0.0,0.0,hiv,infectious disease
GSE18464,0.0,0.0,0.0,0.0,9.0,9.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,hiv,infectious disease
IMMPORT_SDY1535,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,3.0,18.0,0.0,0.0,0.0,0.0,0.0,hiv,infectious disease
NCBI_SRA_SRP260443,13.0,4.333333333,0.0,0.0,0.0,0.0,4.333333333,0.0,0.0,0.0,0.0,3.25,0.0,0.0,0.0,0.0,hiv,infectious disease
NICHD_DASH_Dataset_424506,0.0,0.0,2.125,1.888888889,1.888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hiv,infectious disease
NICHD_DASH_Dataset_424527,0.0,0.0,1.888888889,1.7,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hiv,infectious disease
S-EPMC5531482,5.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,hiv,infectious disease
DRYAD_doi.org:10.5061:dryad.np5hqbzx5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.285714286,2.285714286,0.0,0.0,0.0,0.0,0.0,hiv,infectious disease
GSE198525,0.0,0.0,0.0,0.0,0.0,4.4,0.0,0.0,0.0,0.0,2.2,0.0,0.0,0.0,0.0,0.0,hiv,infectious disease
GSE41731,0.0,0.0,0.0,0.0,0.0,5.75,0.0,0.0,0.0,0.0,2.555555556,0.0,0.0,0.0,0.0,0.0,hiv,infectious disease
GSE139327,0.0,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hiv,infectious disease
GSE140800,0.0,0.0,0.0,0.0,0.0,2.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hiv,infectious disease
GSE18468,0.0,0.0,0.0,0.0,0.0,3.285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hiv,infectious disease
GSE192384,0.0,0.0,0.0,0.0,0.0,2.333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,hiv,infectious disease
PXD017839,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,2.75,3.142857143,immunotherapeutics,immunology
S-EPMC4019905,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,immunotherapeutics,immunology
S-EPMC4703482,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,3.5,immunotherapeutics,immunology
S-EPMC6237481,2.571428571,2.571428571,2.571428571,2.571428571,2.571428571,2.571428571,2.571428571,2.571428571,2.571428571,2.571428571,2.571428571,2.571428571,2.571428571,2.571428571,2.571428571,2.25,immunotherapeutics,immunology
S-EPMC6536974,2.222222222,2.222222222,2.222222222,2.222222222,2.222222222,2.222222222,2.222222222,2.222222222,2.222222222,2.222222222,2.222222222,2.222222222,2.222222222,2.222222222,2.222222222,2.222222222,immunotherapeutics,immunology
S-EPMC7415431,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,3.4,immunotherapeutics,immunology
S-EPMC7533533,4.25,4.25,4.25,4.25,4.25,4.25,4.25,4.25,4.25,4.25,4.25,4.25,4.25,4.25,4.25,4.25,immunotherapeutics,immunology
S-EPMC7784533,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,10.5,immunotherapeutics,immunology
S-EPMC7052369,0.0,0.0,1.9,1.9,1.9,1.9,0.0,0.0,1.9,1.9,1.9,0.0,0.0,1.9,1.9,1.9,immunotherapeutics,immunology
S-EPMC7103671,1.8,1.8,0.0,0.0,0.0,0.0,1.8,1.8,0.0,0.0,0.0,1.8,1.8,0.0,0.0,0.0,immunotherapeutics,immunology
IMMPORT_SDY756,0.0,0.0,14.0,14.0,14.0,14.0,0.0,14.0,14.0,14.0,14.0,0.0,14.0,14.0,14.0,14.0,influenza,infectious disease
IMMPORT_SDY1697,0.0,0.0,1.6,8.0,8.0,8.0,0.0,1.6,8.0,8.0,8.0,0.0,0.0,8.0,8.0,8.0,influenza,infectious disease
S-EPMC3290697,0.0,2.857142857,10.0,4.0,0.0,0.0,2.857142857,2.857142857,5.0,0.0,0.0,2.857142857,2.5,5.0,0.0,0.0,influenza,infectious disease
IMMPORT_SDY618,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,3.0,5.0,5.0,0.0,0.0,0.0,3.75,5.0,influenza,infectious disease
IMMPORT_SDY1467,0.0,0.0,0.0,2.0,3.6,3.6,0.0,0.0,0.0,3.0,4.5,0.0,0.0,0.0,3.6,3.6,influenza,infectious disease
IMMPORT_SDY1471,0.0,0.0,0.0,1.9,3.166666667,3.166666667,0.0,0.0,0.0,2.714285714,3.8,0.0,0.0,0.0,3.166666667,3.166666667,influenza,infectious disease
PRJNA658522,14.0,14.0,4.666666667,0.0,0.0,0.0,14.0,7.0,0.0,0.0,0.0,14.0,7.0,1.75,0.0,0.0,influenza,infectious disease
PRJNA658529,7.0,7.0,3.5,0.0,0.0,0.0,7.0,4.666666667,0.0,0.0,0.0,7.0,4.666666667,1.555555556,0.0,0.0,influenza,infectious disease
GSE102797,0.0,0.0,0.0,2.5,3.75,3.75,0.0,0.0,1.875,3.0,1.875,0.0,0.0,0.0,0.0,0.0,influenza,infectious disease
IMMPORT_SDY1468,0.0,0.0,0.0,0.0,2.125,2.125,0.0,0.0,0.0,1.888888889,2.428571429,0.0,0.0,0.0,2.125,2.125,influenza,infectious disease
IMMPORT_SDY1469,0.0,0.0,0.0,0.0,2.285714286,2.285714286,0.0,0.0,0.0,2.0,2.666666667,0.0,0.0,0.0,2.285714286,2.285714286,influenza,infectious disease
PRJNA658555,2.0,2.0,1.333333333,0.0,0.0,0.0,2.0,1.5,0.0,0.0,0.0,2.0,1.714285714,0.0,0.0,0.0,influenza,infectious disease
PRJNA658562,2.2,2.2,1.375,0.0,0.0,0.0,2.2,1.833333333,0.0,0.0,0.0,2.2,1.833333333,0.0,0.0,0.0,influenza,infectious disease
IMMPORT_SDY17,0.0,0.0,0.0,0.0,1.3,1.444444444,0.0,0.0,0.0,1.3,1.444444444,0.0,0.0,0.0,0.0,1.444444444,influenza,infectious disease
GSE13637,0.0,0.0,0.0,1.5,1.333333333,0.0,0.0,0.0,1.714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,influenza,infectious disease
IMMPORT_SDY350,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,1.4,influenza,infectious disease
NCBI_SRA_ERP000316,1.857142857,1.444444444,0.0,0.0,0.0,0.0,1.444444444,0.0,0.0,0.0,0.0,1.625,0.0,0.0,0.0,0.0,influenza,infectious disease
NCBI_SRA_ERP017907,1.625,1.3,0.0,0.0,0.0,0.0,1.3,0.0,0.0,0.0,0.0,1.444444444,0.0,0.0,0.0,0.0,influenza,infectious disease
DRYAD_doi.org:10.5061:dryad.cv37539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.444444444,0.0,influenza,infectious disease
Dataverse_10.7910_DVN_2PUGFZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,influenza,infectious disease
GSE77499,2.5,4.0,5.0,10.0,10.0,20.0,3.333333333,5.0,5.0,10.0,20.0,2.5,4.0,5.0,10.0,10.0,malaria therapeutics,infectious disease
S-EPMC3152530,2.0,2.0,2.0,2.0,2.0,1.75,2.0,2.0,2.0,2.0,1.75,2.0,2.0,2.0,2.0,2.0,malaria therapeutics,infectious disease
S-EPMC4759581,8.0,8.0,8.0,5.333333333,5.333333333,4.0,8.0,8.0,8.0,5.333333333,5.333333333,8.0,8.0,8.0,5.333333333,5.333333333,malaria therapeutics,infectious disease
S-EPMC4852283,4.0,4.0,3.2,3.2,3.2,2.666666667,4.0,3.2,3.2,3.2,2.666666667,4.0,4.0,3.2,3.2,3.2,malaria therapeutics,infectious disease
S-EPMC6168423,5.0,5.0,5.0,3.75,3.75,3.0,5.0,5.0,5.0,3.75,3.75,5.0,5.0,5.0,3.75,3.75,malaria therapeutics,infectious disease
S-EPMC6682681,2.333333333,2.333333333,2.333333333,2.333333333,2.333333333,2.0,2.8,2.333333333,2.333333333,2.333333333,2.0,2.8,2.333333333,2.333333333,2.333333333,2.333333333,malaria therapeutics,infectious disease
S-EPMC7382078,18.0,18.0,18.0,18.0,18.0,9.0,18.0,18.0,18.0,18.0,9.0,18.0,18.0,18.0,18.0,18.0,malaria therapeutics,infectious disease
S-EPMC7235171,1.7,1.888888889,1.888888889,1.888888889,1.888888889,1.7,1.888888889,1.888888889,1.888888889,2.125,1.7,1.888888889,1.888888889,1.888888889,1.888888889,1.888888889,malaria therapeutics,infectious disease
S-EPMC3574796,0.0,1.7,1.7,1.7,1.7,0.0,1.7,1.7,1.7,1.888888889,0.0,1.7,1.7,1.7,1.7,1.7,malaria therapeutics,infectious disease
S-EPMC4890880,3.4,2.125,2.125,2.125,0.0,0.0,2.125,2.125,2.125,1.7,0.0,2.833333333,2.125,2.125,2.125,0.0,malaria therapeutics,infectious disease
GSE63507,0.0,11.0,22.0,22.0,11.0,5.5,7.333333333,22.0,22.0,11.0,11.0,5.5,22.0,22.0,11.0,11.0,mast cells,cell types
GSE80139,0.0,0.0,7.333333333,7.333333333,5.5,3.666666667,0.0,7.333333333,7.333333333,7.333333333,4.4,0.0,3.142857143,7.333333333,7.333333333,7.333333333,mast cells,cell types
IMMPORT_SDY1487,0.0,0.0,5.25,10.5,21.0,21.0,0.0,5.25,10.5,21.0,21.0,0.0,3.5,10.5,21.0,21.0,mast cells,cell types
GSE119016,0.0,0.0,1.8,3.0,2.571428571,0.0,0.0,0.0,3.6,2.571428571,2.25,0.0,0.0,3.0,3.6,2.571428571,mast cells,cell types
GSE135148,0.0,0.0,2.666666667,6.0,4.0,0.0,0.0,0.0,6.0,4.0,3.428571429,0.0,0.0,4.8,6.0,4.0,mast cells,cell types
GSE24321,0.0,0.0,0.0,3.571428571,3.125,0.0,0.0,0.0,4.166666667,3.125,2.5,0.0,0.0,3.571428571,4.166666667,3.125,mast cells,cell types
GSE3271,0.0,0.0,0.0,4.6,7.666666667,11.5,0.0,0.0,2.875,5.75,7.666666667,0.0,0.0,0.0,3.285714286,5.75,mast cells,cell types
S-EPMC1088381,21.0,21.0,10.5,0.0,0.0,0.0,21.0,10.5,3.0,0.0,0.0,21.0,10.5,5.25,0.0,0.0,mast cells,cell types
GSE101996,0.0,0.0,0.0,2.5,2.222222222,0.0,0.0,0.0,2.222222222,2.222222222,0.0,0.0,0.0,2.0,2.5,2.222222222,mast cells,cell types
S-EPMC6139170,9.5,6.333333333,3.8,0.0,0.0,0.0,9.5,3.8,0.0,0.0,0.0,9.5,6.333333333,2.375,0.0,0.0,mast cells,cell types
S-EPMC6178197,4.4,5.5,3.666666667,0.0,0.0,0.0,5.5,3.666666667,0.0,0.0,0.0,7.333333333,5.5,2.444444444,0.0,0.0,mast cells,cell types
GSE14438,0.0,0.0,0.0,2.111111111,1.9,0.0,0.0,0.0,1.9,1.9,0.0,0.0,0.0,0.0,2.111111111,1.9,mast cells,cell types
GSE44980,0.0,0.0,0.0,1.8,3.6,6.0,0.0,0.0,0.0,3.6,4.5,0.0,0.0,0.0,0.0,3.6,mast cells,cell types
S-EPMC4499794,2.625,3.5,2.625,0.0,0.0,0.0,3.5,2.625,0.0,0.0,0.0,3.5,2.625,0.0,0.0,0.0,mast cells,cell types
S-EPMC5751276,3.5,4.2,3.0,0.0,0.0,0.0,4.2,3.0,0.0,0.0,0.0,4.2,4.2,0.0,0.0,0.0,mast cells,cell types
S-EPMC3416204,1.7,1.7,0.0,0.0,0.0,0.0,1.7,1.7,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,mast cells,cell types
S-EPMC2865868,2.333333333,3.0,0.0,0.0,0.0,0.0,2.333333333,2.333333333,0.0,0.0,0.0,2.333333333,2.333333333,0.0,0.0,0.0,mast cells,cell types
S-EPMC4530056,4.5,2.0,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0,0.0,2.25,0.0,0.0,0.0,0.0,mast cells,cell types
S-EPMC6390584,6.666666667,2.5,0.0,0.0,0.0,0.0,2.857142857,0.0,0.0,0.0,0.0,2.857142857,0.0,0.0,0.0,0.0,mast cells,cell types
GSE15174,0.0,0.0,0.0,0.0,0.0,2.857142857,0.0,0.0,0.0,0.0,2.222222222,0.0,0.0,0.0,0.0,0.0,mast cells,cell types
Mendeley_nk9fpwsp2r,3.4,4.25,4.25,4.25,8.5,4.25,4.25,4.25,17.0,17.0,5.666666667,4.25,4.25,17.0,17.0,17.0,metabolomics,experimental techniques
ST000011,9.0,9.0,9.0,9.0,3.6,0.0,9.0,9.0,6.0,3.6,0.0,9.0,9.0,6.0,2.571428571,1.8,metabolomics,experimental techniques
ST000105,17.0,17.0,17.0,17.0,4.25,0.0,17.0,17.0,8.5,4.25,0.0,17.0,17.0,8.5,2.833333333,1.888888889,metabolomics,experimental techniques
ZENODO_5555821,1.666666667,3.0,3.0,3.0,1.875,0.0,3.0,3.0,3.0,2.142857143,0.0,3.0,3.0,3.0,7.5,5.0,metabolomics,experimental techniques
ZENODO_6091673,3.166666667,3.166666667,3.166666667,3.166666667,2.111111111,0.0,3.166666667,3.166666667,3.166666667,2.375,0.0,3.166666667,3.166666667,3.166666667,6.333333333,4.75,metabolomics,experimental techniques
ZENODO_7845393,2.571428571,2.571428571,2.571428571,2.571428571,1.8,0.0,2.571428571,2.571428571,2.571428571,2.0,0.0,2.571428571,2.571428571,2.571428571,4.5,3.6,metabolomics,experimental techniques
ST000486,5.666666667,5.666666667,5.666666667,5.666666667,2.833333333,0.0,5.666666667,5.666666667,4.25,2.833333333,0.0,5.666666667,5.666666667,4.25,2.125,0.0,metabolomics,experimental techniques
DRYAD_doi.org:10.5061:dryad.866t1g1mt,0.0,0.0,0.0,2.333333333,7.0,10.5,0.0,0.0,2.625,10.5,10.5,0.0,0.0,2.625,4.2,10.5,metabolomics,experimental techniques
ST002020,2.5,2.5,2.5,2.0,0.0,0.0,2.5,2.5,2.222222222,0.0,0.0,2.5,2.5,2.0,0.0,0.0,metabolomics,experimental techniques
ST000270,2.0,2.222222222,2.222222222,0.0,0.0,0.0,2.222222222,2.222222222,2.0,0.0,0.0,2.222222222,2.222222222,0.0,0.0,0.0,metabolomics,experimental techniques
GSE9648,0.0,0.0,0.0,2.0,16.0,16.0,0.0,0.0,0.0,5.333333333,16.0,0.0,0.0,0.0,0.0,2.666666667,metabolomics,experimental techniques
ST000137,0.0,1.5,1.5,0.0,0.0,0.0,1.5,1.5,0.0,0.0,0.0,1.5,1.5,0.0,0.0,0.0,metabolomics,experimental techniques
DDE_e06a03e8338c63e2,0.0,0.0,0.0,0.0,2.142857143,5.0,0.0,0.0,0.0,0.0,3.75,0.0,0.0,0.0,0.0,0.0,metabolomics,experimental techniques
ZENODO_5855079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.666666667,1.666666667,2.142857143,metabolomics,experimental techniques
DDE_0dbac63bb332af4b,0.0,0.0,0.0,0.0,0.0,1.555555556,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,metabolomics,experimental techniques
DDE_59ba57e13cd71738,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,metabolomics,experimental techniques
DDE_9375897e45d49e25,0.0,0.0,0.0,0.0,0.0,1.875,0.0,0.0,0.0,0.0,1.666666667,0.0,0.0,0.0,0.0,0.0,metabolomics,experimental techniques
DDE_cd3a6e3fba77bd7e,0.0,0.0,0.0,0.0,0.0,2.285714286,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,metabolomics,experimental techniques
DDE_fd8b13d984f150ca,0.0,0.0,0.0,0.0,0.0,2.833333333,0.0,0.0,0.0,0.0,2.833333333,0.0,0.0,0.0,0.0,0.0,metabolomics,experimental techniques
Mendeley_vwg3ffgdtk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4,0.0,0.0,0.0,0.0,0.0,1.75,metabolomics,experimental techniques
PXD012461,2.333333333,2.333333333,2.333333333,2.0,2.333333333,1.4,2.333333333,2.8,2.333333333,2.0,1.75,2.8,2.8,2.8,2.0,2.333333333,zika microcephaly,infectious disease
S-EPMC4909533,17.0,17.0,17.0,17.0,8.5,4.25,17.0,17.0,17.0,17.0,4.25,17.0,17.0,17.0,17.0,5.666666667,zika microcephaly,infectious disease
S-EPMC5511628,5.0,5.0,5.0,3.75,3.75,2.142857143,5.0,5.0,5.0,3.75,2.5,5.0,5.0,5.0,3.0,3.0,zika microcephaly,infectious disease
S-EPMC5938792,4.0,4.0,4.0,3.2,3.2,2.0,4.0,4.0,3.2,3.2,2.285714286,4.0,4.0,4.0,2.666666667,2.285714286,zika microcephaly,infectious disease
S-EPMC6892302,7.5,7.5,7.5,7.5,5.0,3.0,7.5,7.5,7.5,5.0,3.0,7.5,7.5,7.5,7.5,3.75,zika microcephaly,infectious disease
S-EPMC5578104,3.4,3.4,3.4,2.833333333,2.428571429,0.0,3.4,2.833333333,2.428571429,2.125,1.888888889,2.833333333,2.833333333,2.428571429,2.125,0.0,zika microcephaly,infectious disease
GSE145233,0.0,0.0,2.25,6.0,18.0,18.0,0.0,2.25,4.5,9.0,18.0,0.0,2.25,3.0,6.0,9.0,zika microcephaly,infectious disease
S-EPMC4874682,1.714285714,1.714285714,1.714285714,1.5,1.2,0.0,1.714285714,1.714285714,1.5,1.333333333,0.0,1.714285714,1.714285714,1.5,1.333333333,0.0,zika microcephaly,infectious disease
S-EPMC5547788,1.777777778,1.777777778,1.6,1.6,0.0,0.0,1.777777778,1.6,1.6,0.0,0.0,1.777777778,1.6,1.6,0.0,0.0,zika microcephaly,infectious disease
S-EPMC6874261,1.5,1.5,1.333333333,1.333333333,0.0,0.0,1.5,1.333333333,1.333333333,0.0,0.0,1.5,1.333333333,1.333333333,0.0,0.0,zika microcephaly,infectious disease
NCBI_SRA_SRP333117,2.833333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,mycobacterium,infectious disease
NCBI_SRA_SRP068570,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.625,0.0,0.0,0.0,0.0,mycobacterium,infectious disease
GSE60376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0,mycobacterium,infectious disease
GSE17234,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mycobacterium,infectious disease
DDE_c34b19473faa5896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.142857143,mycobacterium,infectious disease
DDE_67bb1cfa4f251a8a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8,mycobacterium,infectious disease
NCBI_SRA_SRP347153,9.0,0.0,0.0,0.0,0.0,0.0,2.571428571,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,mycobacterium,infectious disease
NCBI_SRA_SRP265214,4.25,0.0,0.0,0.0,0.0,0.0,1.888888889,0.0,0.0,0.0,0.0,4.25,0.0,0.0,0.0,0.0,mycobacterium,infectious disease
NCBI_SRA_SRP403130,16.0,2.666666667,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,mycobacterium,infectious disease
GSE201641,0.0,0.0,0.0,1.4,1.555555556,1.555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,mycobacterium,infectious disease
GSE34623,0.0,1.6,0.0,0.0,0.0,0.0,0.0,1.6,0.0,0.0,0.0,0.0,1.777777778,0.0,0.0,0.0,mycobacterium,infectious disease
GSE36341,0.0,1.777777778,1.6,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,mycobacterium,infectious disease
DDE_a27e565bf4c044a3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.875,0.0,0.0,0.0,2.5,2.5,mycobacterium,infectious disease
GSE64133,0.0,2.125,1.888888889,0.0,0.0,0.0,1.7,2.428571429,0.0,0.0,0.0,0.0,2.428571429,0.0,0.0,0.0,mycobacterium,infectious disease
DDE_9d4642688294f97e,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,2.142857143,3.0,0.0,0.0,0.0,3.0,3.75,mycobacterium,infectious disease
DDE_5a22d9f2b997344e,0.0,0.0,0.0,1.222222222,1.375,1.375,0.0,0.0,0.0,1.222222222,1.1,0.0,0.0,0.0,0.0,0.0,mycobacterium,infectious disease
GSE31732,0.0,3.142857143,3.142857143,0.0,0.0,0.0,2.75,3.666666667,0.0,0.0,0.0,0.0,3.666666667,2.2,0.0,0.0,mycobacterium,infectious disease
GSE222815,0.0,0.0,0.0,3.6,3.6,2.571428571,0.0,0.0,2.25,2.25,2.0,0.0,0.0,0.0,1.8,0.0,mycobacterium,infectious disease
GSE140113,0.0,3.2,2.666666667,0.0,0.0,0.0,2.666666667,3.2,0.0,0.0,0.0,1.777777778,3.2,2.0,0.0,0.0,mycobacterium,infectious disease
GSE97559,0.0,4.5,4.5,0.0,0.0,0.0,3.6,4.5,1.8,0.0,0.0,2.571428571,4.5,2.571428571,0.0,0.0,mycobacterium,infectious disease
GSE204712,0.0,0.0,0.0,0.0,0.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,myocardial infarction,general biomedical
GSE198300,0.0,0.0,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,myocardial infarction,general biomedical
GSE157542,0.0,0.0,0.0,0.0,1.888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,myocardial infarction,general biomedical
GSE118226,0.0,0.0,0.0,0.0,0.0,1.666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,myocardial infarction,general biomedical
